id_student,code_module,code_presentation,target_churn_after_25,pred_proba_raw,pred_proba,rank_pct_in_term,tier,tier_name
685860,CCC,2014J,1,0.30822393,0.0932934508659853,0.8758723828514456,4,4 일반
685871,CCC,2014J,0,0.31088048,0.09444809286837832,0.8698903290129611,4,4 일반
685950,CCC,2014J,0,0.564637,0.24839535463557902,0.3305084745762712,2,2 주의
685952,CCC,2014J,0,0.6278669,0.30578988650969297,0.2143569292123629,2,2 주의
685964,CCC,2014J,0,0.29826343,0.08902826441021704,0.9017946161515453,4,4 일반
685988,CCC,2014J,1,0.29497233,0.08764089985748562,0.9077766699900299,4,4 일반
686001,CCC,2014J,0,0.342882,0.10894560204294007,0.7916251246261217,4,4 일반
686018,CCC,2014J,0,0.431856,0.1556836412930765,0.5852442671984048,3,3 관찰
686034,CCC,2014J,1,0.60331535,0.2822726198793428,0.2577268195413759,2,2 주의
686058,CCC,2014J,0,0.34718242,0.11097961619389643,0.7816550348953141,4,4 일반
686110,CCC,2014J,0,0.3513777,0.11298423741989784,0.769690927218345,4,4 일반
686268,CCC,2014J,0,0.5770963,0.2589101221893141,0.30558325024925226,2,2 주의
686411,CCC,2014J,0,0.2527013,0.0707448916251731,0.9735792622133599,4,4 일반
686515,CCC,2014J,0,0.38639173,0.13053171568551078,0.6899302093718843,3,3 관찰
686558,CCC,2014J,0,0.45877594,0.17198184822211782,0.5304087736789631,3,3 관찰
686584,CCC,2014J,0,0.47171903,0.18022468679984124,0.5029910269192422,3,3 관찰
686645,CCC,2014J,0,0.5825015,0.26358640359685337,0.29611166500498504,2,2 주의
686797,CCC,2014J,1,0.4475517,0.16505102537218294,0.5508474576271186,3,3 관찰
686907,CCC,2014J,0,0.7449978,0.4451569150171054,0.06380857427716849,1,1 고위험
686957,CCC,2014J,0,0.2779653,0.08064059557115134,0.9396809571286141,4,4 일반
687023,CCC,2014J,0,0.7386765,0.43627151759192534,0.07278165503489531,1,1 고위험
687160,CCC,2014J,0,0.2684266,0.07683521917774566,0.9531405782652044,4,4 일반
687190,CCC,2014J,0,0.2516054,0.0703287645108694,0.9745762711864406,4,4 일반
687206,CCC,2014J,0,0.26105294,0.07395143917676791,0.9646061814556331,4,4 일반
687216,CCC,2014J,0,0.28284892,0.08262214672882612,0.9287138584247259,4,4 일반
687310,CCC,2014J,0,0.53348035,0.22362453983753633,0.38235294117647056,2,2 주의
687686,CCC,2014J,0,0.27290827,0.07861251929793982,0.9481555333998006,4,4 일반
687772,CCC,2014J,0,0.26806626,0.07669312987941414,0.9546360917248256,4,4 일반
687844,CCC,2014J,1,0.35074276,0.1126795461993674,0.773678963110668,4,4 일반
687877,CCC,2014J,0,0.31750926,0.0973611311088874,0.8514456630109671,4,4 일반
687981,CCC,2014J,0,0.41363284,0.14526061489030906,0.634097706879362,3,3 관찰
688033,CCC,2014J,0,0.617218,0.29538498348251147,0.2333000997008973,2,2 주의
688117,CCC,2014J,1,0.760183,0.46725473942411216,0.0518444666001994,1,1 고위험
688281,CCC,2014J,0,0.53389597,0.22394136712067805,0.38085742771684944,2,2 주의
688337,CCC,2014J,0,0.36018044,0.11725680298829183,0.7537387836490529,4,4 일반
688356,CCC,2014J,0,0.3933934,0.134223675089545,0.6779661016949152,3,3 관찰
688521,CCC,2014J,0,0.35097975,0.11279321648509331,0.7711864406779662,4,4 일반
688533,CCC,2014J,1,0.30904058,0.09364762349512436,0.8743768693918246,4,4 일반
688537,CCC,2014J,0,0.5883427,0.2687202177955744,0.28564307078763707,2,2 주의
688707,CCC,2014J,0,0.27027193,0.07756475771842362,0.9516450648055832,4,4 일반
688770,CCC,2014J,0,0.49717712,0.1972645823719071,0.4546360917248255,3,3 관찰
688843,CCC,2014J,1,0.60330313,0.2822613234401139,0.25822532402791626,2,2 주의
689004,CCC,2014J,0,0.3702644,0.12226416230679882,0.7293120638085743,4,4 일반
689050,CCC,2014J,0,0.30816334,0.09326720148729085,0.8763708873379861,4,4 일반
689101,CCC,2014J,0,0.31770092,0.09744603949470709,0.8509471585244267,4,4 일반
689164,CCC,2014J,0,0.42838472,0.15366142016332834,0.5952143569292123,3,3 관찰
689190,CCC,2014J,0,0.32822418,0.10216791402947198,0.8265204386839482,4,4 일반
689217,CCC,2014J,0,0.2751392,0.07950424648048984,0.9436689930209372,4,4 일반
689246,CCC,2014J,0,0.34959397,0.1121294509277456,0.7771684945164506,4,4 일반
689399,CCC,2014J,0,0.57756615,0.25931382624497906,0.3050847457627119,2,2 주의
689436,CCC,2014J,1,0.30408004,0.09150678433021145,0.8883349950149552,4,4 일반
689527,CCC,2014J,0,0.7284387,0.4222557908122385,0.08325024925224327,1,1 고위험
689637,CCC,2014J,0,0.7205246,0.41172877666862584,0.09322033898305085,1,1 고위험
689759,CCC,2014J,0,0.73866546,0.4362561744277774,0.0732801595214357,1,1 고위험
689792,CCC,2014J,0,0.26651263,0.0760818790005532,0.9581256231306082,4,4 일반
689855,CCC,2014J,0,0.41315603,0.144994199337468,0.6350947158524427,3,3 관찰
690046,CCC,2014J,1,0.42748177,0.1531382764071477,0.5982053838484547,3,3 관찰
690062,CCC,2014J,0,0.4343106,0.1571242417784626,0.5807577268195414,3,3 관찰
690365,CCC,2014J,0,0.38386753,0.1292161529605474,0.6999002991026919,4,4 일반
690404,CCC,2014J,0,0.34614065,0.11048495139271565,0.784147557328016,4,4 일반
690439,CCC,2014J,0,0.5838628,0.26477533144666265,0.29361914257228316,2,2 주의
690507,CCC,2014J,0,0.47972414,0.1854618786583377,0.4915254237288136,3,3 관찰
690589,CCC,2014J,0,0.5245933,0.21693402870290163,0.3988035892323031,2,2 주의
690644,CCC,2014J,0,0.5242136,0.21665172694600768,0.40079760717846463,2,2 주의
690695,CCC,2014J,1,0.32679784,0.10152095548002102,0.82901296111665,4,4 일반
690733,CCC,2014J,0,0.27630198,0.07997087165010718,0.942173479561316,4,4 일반
690763,CCC,2014J,0,0.43946564,0.1601788690340619,0.5653040877367896,3,3 관찰
690948,CCC,2014J,0,0.6324279,0.3103457318684676,0.20937188434695914,2,2 주의
690962,CCC,2014J,1,0.36589295,0.12007842784024454,0.7407776669990029,4,4 일반
691069,CCC,2014J,0,0.31899762,0.098021517597326,0.8494516450648056,4,4 일반
691177,CCC,2014J,0,0.6111053,0.28955531732631334,0.2432701894317049,2,2 주의
691195,CCC,2014J,0,0.8003216,0.5312270223361338,0.02642073778664008,1,1 고위험
691218,CCC,2014J,0,0.44259796,0.16205439994840434,0.559322033898305,3,3 관찰
691257,CCC,2014J,1,0.82460177,0.5742728546991097,0.012462612163509471,1,1 고위험
691433,CCC,2014J,0,0.40928352,0.14284206774940647,0.6430707876370887,3,3 관찰
691550,CCC,2014J,0,0.2662751,0.07598862482575916,0.959122632103689,4,4 일반
691843,CCC,2014J,0,0.43678045,0.15858281457825057,0.5722831505483549,3,3 관찰
691926,CCC,2014J,0,0.34213004,0.10859208274975617,0.7946161515453639,4,4 일반
691931,CCC,2014J,0,0.32619947,0.1012502002923493,0.8315054835493519,4,4 일반
692105,CCC,2014J,0,0.25493193,0.07159518014924326,0.9715852442671984,4,4 일반
692363,CCC,2014J,1,0.5208984,0.21419893123329578,0.4057826520438684,2,2 주의
692490,CCC,2014J,0,0.293703,0.0871086814020202,0.9087736789631107,4,4 일반
692500,CCC,2014J,1,0.3415472,0.10831851225023643,0.7966101694915254,4,4 일반
692603,CCC,2014J,0,0.42266855,0.15036947951398094,0.6116650049850448,3,3 관찰
692654,CCC,2014J,0,0.3200444,0.09848737433737359,0.8439680957128615,4,4 일반
692850,CCC,2014J,1,0.30173457,0.0905032523638769,0.8933200398803589,4,4 일반
692928,CCC,2014J,0,0.3529357,0.11373386045244947,0.7647058823529411,4,4 일반
692933,CCC,2014J,1,0.29021686,0.0856551620002356,0.915752741774676,4,4 일반
693058,CCC,2014J,0,0.2455252,0.06803941321528698,0.981555333998006,4,4 일반
693111,CCC,2014J,1,0.4064278,0.14126818710159825,0.650049850448654,3,3 관찰
693141,CCC,2014J,0,0.3759933,0.12516393999992342,0.7153539381854437,4,4 일반
693182,CCC,2014J,0,0.46124208,0.17353140831284564,0.5239282153539382,3,3 관찰
693204,CCC,2014J,0,0.3747026,0.12450709936050135,0.7193419740777667,4,4 일반
693302,CCC,2014J,0,0.2779199,0.08062227331529072,0.9401794616151545,4,4 일반
693340,CCC,2014J,1,0.38519216,0.1299055092864231,0.6939182452642074,4,4 일반
693747,CCC,2014J,0,0.53581893,0.22541186368729466,0.3773678963110668,2,2 주의
693938,CCC,2014J,0,0.42352086,0.15085734978741194,0.609172482552343,3,3 관찰
693998,CCC,2014J,1,0.38401794,0.1292943178199567,0.6984047856430707,4,4 일반
694103,CCC,2014J,0,0.32132357,0.09905823302427977,0.8404785643070788,4,4 일반
694150,CCC,2014J,1,0.5570187,0.24214224386925445,0.3404785643070788,2,2 주의
694212,CCC,2014J,1,0.40279546,0.13928227270565363,0.656530408773679,3,3 관찰
694362,CCC,2014J,0,0.45015067,0.16663830539955635,0.5458624127617149,3,3 관찰
694472,CCC,2014J,0,0.52476686,0.2170631765054414,0.3983050847457627,2,2 주의
694510,CCC,2014J,0,0.2693692,0.07720748154544527,0.9526420737786641,4,4 일반
694523,CCC,2014J,0,0.3979883,0.13668124591071867,0.6679960119641076,3,3 관찰
694563,CCC,2014J,1,0.22849126,0.061796922743883785,0.9915254237288136,4,4 일반
694579,CCC,2014J,0,0.31208515,0.09497408970772699,0.8678963110667997,4,4 일반
694680,CCC,2014J,0,0.28911936,0.08520003241917389,0.9187437686939183,4,4 일반
694726,CCC,2014J,0,0.5185854,0.2125004299287376,0.4107676969092722,2,2 주의
694807,CCC,2014J,1,0.64632154,0.3246049536774781,0.18444666001994017,2,2 주의
694860,CCC,2014J,0,0.20698574,0.05426439821730245,0.9985044865403788,4,4 일반
694871,CCC,2014J,1,0.5790883,0.26062526853136386,0.3015952143569292,2,2 주의
695122,CCC,2014J,1,0.7186393,0.40925952670074556,0.09571286141575275,1,1 고위험
695232,CCC,2014J,0,0.25714415,0.0724428656406174,0.9685942173479561,4,4 일반
695270,CCC,2014J,0,0.32740134,0.10179442123788211,0.827517447657029,4,4 일반
695340,CCC,2014J,1,0.3363956,0.10591702015430943,0.8085742771684945,4,4 일반
695354,CCC,2014J,0,0.40049675,0.13803465980056887,0.6610169491525424,3,3 관찰
695369,CCC,2014J,1,0.8420647,0.6074793629135818,0.005982053838484547,1,1 고위험
695518,CCC,2014J,0,0.50640726,0.20372795143886957,0.43519441674975073,2,2 주의
695643,CCC,2014J,1,0.44232813,0.16189224958484302,0.5603190428713859,3,3 관찰
695653,CCC,2014J,0,0.31809142,0.09761915779941259,0.8504486540378864,4,4 일반
695673,CCC,2014J,0,0.46810508,0.17789551678935026,0.5109670987038883,3,3 관찰
695732,CCC,2014J,0,0.2579571,0.07275547980640105,0.9680957128614157,4,4 일반
695915,CCC,2014J,0,0.36949378,0.12187716432643037,0.732801595214357,4,4 일반
695946,CCC,2014J,0,0.25939545,0.07331005144194216,0.9661016949152542,4,4 일반
696019,CCC,2014J,1,0.6362267,0.31418692623569044,0.20039880358923232,2,2 주의
696234,CCC,2014J,1,0.6621927,0.3416271673426468,0.1625124626121635,2,2 주의
696271,CCC,2014J,0,0.21999735,0.05877620603152022,0.9965104685942173,4,4 일반
696324,CCC,2014J,1,0.31661415,0.09696509066756431,0.8554336989032901,4,4 일반
696357,CCC,2014J,0,0.30150422,0.09040499805306929,0.8953140578265204,4,4 일반
696469,CCC,2014J,0,0.2593205,0.07328110629076953,0.9666001994017946,4,4 일반
696501,CCC,2014J,1,0.64568776,0.32394172750355715,0.18544366899302095,2,2 주의
696515,CCC,2014J,0,0.54914707,0.23581709397285433,0.3544366899302094,2,2 주의
696696,CCC,2014J,0,0.25929585,0.07327158945464472,0.967098703888335,4,4 일반
696833,CCC,2014J,0,0.46908063,0.17852212090315997,0.5094715852442672,3,3 관찰
696848,CCC,2014J,1,0.71282,0.4017292496044181,0.1036889332003988,1,1 고위험
696869,CCC,2014J,0,0.29742295,0.08867293222907781,0.9042871385842473,4,4 일반
697253,CCC,2014J,1,0.6370186,0.31499305865381033,0.19890329012961117,2,2 주의
697460,CCC,2014J,0,0.62879056,0.3067076029258365,0.21335992023928216,2,2 주의
697567,CCC,2014J,0,0.5443611,0.2320373173643142,0.3614157527417747,2,2 주의
697948,CCC,2014J,1,0.60120493,0.2803273516054782,0.26321036889332006,2,2 주의
697998,CCC,2014J,1,0.45679942,0.17074696020111305,0.5353938185443669,3,3 관찰
698002,CCC,2014J,0,0.24859501,0.0691911979597379,0.9780658025922233,4,4 일반
698024,CCC,2014J,0,0.660242,0.33949134132740616,0.16450648055832504,2,2 주의
698299,CCC,2014J,0,0.43660128,0.1584767001601834,0.5737786640079761,3,3 관찰
698355,CCC,2014J,0,0.2541109,0.0712816961247956,0.9730807577268196,4,4 일반
698359,CCC,2014J,0,0.34552968,0.11019541509468625,0.7856430707876371,4,4 일반
698598,CCC,2014J,1,0.5243936,0.21678552969876938,0.39930209371884345,2,2 주의
699370,CCC,2014J,0,0.58980066,0.27001477996636036,0.28015952143569295,2,2 주의
857856,CCC,2014J,1,0.27286157,0.07859390271083168,0.9491525423728814,4,4 일반
921739,CCC,2014J,1,0.33506933,0.10530353753653898,0.8130608175473579,4,4 일반
941282,CCC,2014J,0,0.3662745,0.12026828695547367,0.7397806580259222,4,4 일반
943374,CCC,2014J,0,0.5746225,0.2567933710123886,0.31256231306081755,2,2 주의
973526,CCC,2014J,1,0.23734963,0.06501212827911328,0.9860418743768694,4,4 일반
986561,CCC,2014J,0,0.36816555,0.1212118421691764,0.7357926221335992,4,4 일반
1023623,CCC,2014J,0,0.40186328,0.13877548120621377,0.6575274177467597,3,3 관찰
1031884,CCC,2014J,0,0.31326294,0.09548980318441763,0.861914257228315,4,4 일반
1068316,CCC,2014J,0,0.7846618,0.5052576841253489,0.034396809571286144,1,1 고위험
1076015,CCC,2014J,0,0.28174868,0.0821737293921427,0.9307078763708874,4,4 일반
1078701,CCC,2014J,0,0.30212176,0.09066853271937235,0.8913260219341974,4,4 일반
1091274,CCC,2014J,0,0.3310522,0.10345717354534809,0.821036889332004,4,4 일반
1101190,CCC,2014J,0,0.35824472,0.11630947586067267,0.7562313060817547,4,4 일반
1301103,CCC,2014J,0,0.37855795,0.12647521989869343,0.7103688933200398,4,4 일반
1332356,CCC,2014J,0,0.33698562,0.10619057122594162,0.8055832502492523,4,4 일반
1332514,CCC,2014J,1,0.29541233,0.08782575922241857,0.9067796610169492,4,4 일반
1340760,CCC,2014J,1,0.47012058,0.17919182466244565,0.5064805583250249,3,3 관찰
1345808,CCC,2014J,1,0.41004777,0.14326516213055027,0.6410767696909272,3,3 관찰
1352733,CCC,2014J,0,0.29773736,0.08880577481874366,0.9027916251246261,4,4 일반
1360953,CCC,2014J,0,0.3213221,0.09905758033865253,0.8409770687936191,4,4 일반
1439723,CCC,2014J,1,0.78075063,0.4989788906665628,0.03738783649052842,1,1 고위험
1442981,CCC,2014J,0,0.38421637,0.1293974768033087,0.6979062811565304,4,4 일반
1449245,CCC,2014J,0,0.38632,0.13049421704342323,0.6904287138584247,3,3 관찰
1461795,CCC,2014J,0,0.58826977,0.26865557631144266,0.28713858424725824,2,2 주의
1468838,CCC,2014J,1,0.56536865,0.24900283081063482,0.32801595214356927,2,2 주의
1474903,CCC,2014J,0,0.26650593,0.07607924564103709,0.9586241276171485,4,4 일반
1478030,CCC,2014J,0,0.4037685,0.13981252236529126,0.6555333998005982,3,3 관찰
1478775,CCC,2014J,0,0.6245427,0.3025072982074809,0.22083748753738783,2,2 주의
1483632,CCC,2014J,0,0.7002579,0.38593274261913196,0.11665004985044865,2,2 주의
1485702,CCC,2014J,0,0.39311776,0.13407712864440588,0.678963110667996,3,3 관찰
1490624,CCC,2014J,0,0.44593754,0.16407045915287954,0.5528414755732801,3,3 관찰
1491894,CCC,2014J,1,0.5127154,0.20823662238530624,0.42123629112662014,2,2 주의
1501577,CCC,2014J,0,0.41102785,0.1438089142951749,0.6400797607178464,3,3 관찰
1501614,CCC,2014J,0,0.5141942,0.20930451944973094,0.41924227318045865,2,2 주의
1552044,CCC,2014J,0,0.362406,0.11835145508442195,0.7497507477567298,4,4 일반
1554143,CCC,2014J,1,0.3846401,0.12961793782052883,0.6959122632103689,4,4 일반
1561750,CCC,2014J,0,0.5956728,0.2752831802266339,0.2711864406779661,2,2 주의
1564630,CCC,2014J,0,0.49500224,0.19576430742760317,0.4611166500498505,3,3 관찰
1583847,CCC,2014J,1,0.31409186,0.09585362445269853,0.8604187437686939,4,4 일반
1592048,CCC,2014J,0,0.43461823,0.15730542957373675,0.5797607178464607,3,3 관찰
1593442,CCC,2014J,0,0.33714762,0.10626574855785322,0.8045862412761715,4,4 일반
1612600,CCC,2014J,1,0.38999483,0.13242370985516844,0.6859421734795613,3,3 관찰
1634278,CCC,2014J,1,0.5956313,0.27524565288652925,0.2716849451645065,2,2 주의
1646172,CCC,2014J,0,0.43524504,0.15767501411420326,0.5767696909272183,3,3 관찰
1656486,CCC,2014J,1,0.4970418,0.1971709779009313,0.4551345962113659,3,3 관찰
1658963,CCC,2014J,0,0.45450157,0.1693191149127215,0.5388833499501495,3,3 관찰
1671022,CCC,2014J,0,0.2677664,0.07657497632275122,0.9561316051844466,4,4 일반
1674799,CCC,2014J,0,0.2826589,0.08254461891681193,0.9292123629112662,4,4 일반
1681946,CCC,2014J,1,0.26415464,0.07515841224170862,0.963110667996012,4,4 일반
1692156,CCC,2014J,0,0.62598664,0.30392924701550106,0.2193419740777667,2,2 주의
1738582,CCC,2014J,0,0.42668638,0.1526784263586168,0.6011964107676969,3,3 관찰
1744800,CCC,2014J,1,0.7915921,0.5165843369093002,0.03090727816550349,1,1 고위험
1752098,CCC,2014J,0,0.33375224,0.10469622147515838,0.8160518444666002,4,4 일반
1752813,CCC,2014J,0,0.22465281,0.06042437098446466,0.9945164506480558,4,4 일반
1773925,CCC,2014J,0,0.3647055,0.11948869116740822,0.7432701894317049,4,4 일반
1808622,CCC,2014J,0,0.36772105,0.1209896652363533,0.7362911266201396,4,4 일반
1810414,CCC,2014J,0,0.48055866,0.1860141165570114,0.4885343968095713,3,3 관찰
1817515,CCC,2014J,0,0.26053327,0.07375007962606696,0.9651046859421735,4,4 일반
1826819,CCC,2014J,0,0.28606394,0.08393913985779937,0.9242273180458624,4,4 일반
1828753,CCC,2014J,0,0.31625655,0.09680710736612742,0.8564307078763709,4,4 일반
1841267,CCC,2014J,1,0.37592807,0.1251306913038438,0.715852442671984,4,4 일반
1848820,CCC,2014J,0,0.43665722,0.15850982488900056,0.5732801595214357,3,3 관찰
1850818,CCC,2014J,1,0.6410146,0.3190895020481354,0.19192422731804587,2,2 주의
1851108,CCC,2014J,0,0.22647083,0.061072913517474126,0.9935194416749751,4,4 일반
1864086,CCC,2014J,1,0.73572433,0.43218299815779915,0.07726819541375872,1,1 고위험
1874160,CCC,2014J,0,0.42154005,0.14972511806916095,0.6146560319042872,3,3 관찰
1896088,CCC,2014J,0,0.39315173,0.1340951860999943,0.6784646061814557,3,3 관찰
1897054,CCC,2014J,0,0.40232527,0.13902650349278042,0.6570289132602194,3,3 관찰
1902240,CCC,2014J,0,0.41582647,0.14649037529596043,0.6286141575274178,3,3 관찰
1906003,CCC,2014J,0,0.493407,0.19466930882174938,0.46311066799601197,3,3 관찰
1915824,CCC,2014J,0,0.5180286,0.21209314464967344,0.4117647058823529,2,2 주의
1916140,CCC,2014J,1,0.36316508,0.11872616980331298,0.7462612163509471,4,4 일반
1936285,CCC,2014J,0,0.32929897,0.10265687221305748,0.8245264207377866,4,4 일반
1942491,CCC,2014J,0,0.42501605,0.15171571248964416,0.6041874376869392,3,3 관찰
1942870,CCC,2014J,0,0.26779675,0.07658693819716501,0.9556331006979063,4,4 일반
1945240,CCC,2014J,1,0.7494351,0.45150265922241406,0.06031904287138584,1,1 고위험
1958121,CCC,2014J,0,0.38006115,0.12724760945730412,0.7068793619142573,4,4 일반
1960479,CCC,2014J,0,0.6036669,0.2825977952795525,0.2572283150548355,2,2 주의
1961938,CCC,2014J,0,0.22993429,0.062316130440897365,0.9895314057826521,4,4 일반
1966597,CCC,2014J,1,0.5023049,0.20083590531179324,0.4436689930209372,2,2 주의
1982166,CCC,2014J,0,0.43132252,0.15537170623597021,0.5887337986041874,3,3 관찰
1986081,CCC,2014J,1,0.6791534,0.3607357329302843,0.14107676969092722,2,2 주의
1991399,CCC,2014J,0,0.37402013,0.12416062149341718,0.7223330009970089,4,4 일반
1994385,CCC,2014J,1,0.46146765,0.1736736321637739,0.5234297108673978,3,3 관찰
2013403,CCC,2014J,0,0.35088372,0.11274715162997904,0.7726819541375872,4,4 일반
2020916,CCC,2014J,0,0.76208574,0.4701010246357664,0.049850448654037885,1,1 고위험
2026585,CCC,2014J,0,0.28824258,0.08483727777404229,0.9207377866400798,4,4 일반
2030117,CCC,2014J,0,0.36512372,0.11969620229001288,0.7427716849451645,4,4 일반
2032057,CCC,2014J,1,0.30794474,0.09317252584789398,0.8778664007976071,4,4 일반
2044299,CCC,2014J,1,0.45921147,0.17225479763363108,0.5289132602193419,3,3 관찰
2050179,CCC,2014J,0,0.4233548,0.15076221560844813,0.6101694915254238,3,3 관찰
2067377,CCC,2014J,0,0.29539225,0.08781731591813653,0.9072781655034895,4,4 일반
2070517,CCC,2014J,0,0.32316506,0.09988308886119028,0.8374875373878365,4,4 일반
2078353,CCC,2014J,0,0.61073536,0.28920575726401665,0.24476570289132601,2,2 주의
2083701,CCC,2014J,0,0.48502803,0.1889921027816787,0.48005982053838486,3,3 관찰
2084711,CCC,2014J,0,0.28959885,0.08539873029693765,0.9167497507477568,4,4 일반
2091230,CCC,2014J,0,0.31914115,0.09808532466962538,0.8484546360917248,4,4 일반
2093150,CCC,2014J,0,0.29185387,0.08633621646886104,0.9117647058823529,4,4 일반
2094849,CCC,2014J,1,0.64866644,0.327069659401989,0.18045862412761715,2,2 주의
2096918,CCC,2014J,0,0.54073334,0.2292048143598788,0.3693918245264207,2,2 주의
