id_student,code_module,code_presentation,target_churn_after_25,oof_Logistic,oof_RandomForest,oof_XGBoost,champion_calibrated
135385,DDD,2013J,0,0.7459217895735727,0.7166538865271168,0.7331244945526123,0.39453556126127265
138715,DDD,2013J,1,0.4983203056121621,0.5368446620919948,0.543674647808075,0.2281112813279011
139843,DDD,2013J,0,0.6322444324757436,0.7791925306064678,0.7185269594192505,0.47397962514509584
140807,DDD,2013J,0,0.5072226954257627,0.4131731404258206,0.39863452315330505,0.1517305713785124
141301,DDD,2013J,1,0.4546977620187077,0.5313819662547458,0.5245136618614197,0.22657394238030737
144895,DDD,2013J,0,0.38506979307909944,0.3407499213426677,0.36298441886901855,0.11503950171359245
146485,DDD,2013J,0,0.38829813605487945,0.3382950051387594,0.36879247426986694,0.1162950225840532
146666,DDD,2013J,0,0.6643003011447782,0.6002951079560785,0.6305009126663208,0.27846567115515497
148008,DDD,2013J,0,0.3573004499273312,0.5091633588595057,0.4450996518135071,0.20781375904426308
148515,DDD,2013J,0,0.812598924544852,0.6291597966918653,0.7299179434776306,0.3056732707073946
156783,DDD,2013J,0,0.2554809240375032,0.2039349234290789,0.24657955765724182,0.06184103393058497
157310,DDD,2013J,0,0.5789634232784542,0.6104056812591013,0.6183006763458252,0.2875205956747404
158611,DDD,2013J,0,0.5775083810786351,0.6020422526095676,0.5895087122917175,0.2799543363146079
162337,DDD,2013J,0,0.6310249580348909,0.5751526643558156,0.6077776551246643,0.25732066413944205
164935,DDD,2013J,0,0.7324692443873048,0.7197917391532794,0.7219830751419067,0.3995741701486329
165178,DDD,2013J,1,0.6927990798943815,0.6684210092533298,0.6767756938934326,0.3438690359614586
169079,DDD,2013J,0,0.29284220703477193,0.24743883689630788,0.26004311442375183,0.077320220474593
169700,DDD,2013J,0,0.8408955415276534,0.6254564128486148,0.7116646766662598,0.3006081788340865
173004,DDD,2013J,0,0.5873010302359316,0.6024728283215294,0.6052255034446716,0.2803222967871399
173370,DDD,2013J,0,0.48193920684028774,0.5861299378063403,0.5677997469902039,0.2672655649223702
177354,DDD,2013J,0,0.40984747642684405,0.48810127292404387,0.4641212224960327,0.1973478876951622
178020,DDD,2013J,0,0.6851596076495683,0.5204367802997444,0.5409846305847168,0.2172273968144179
179718,DDD,2013J,0,0.613788333602052,0.4529851212739281,0.6225454211235046,0.17314310550282574
179904,DDD,2013J,0,0.45435908521062074,0.4974093159806987,0.5368927717208862,0.20174142628192743
180651,DDD,2013J,0,0.4176266724693256,0.40520562074517497,0.3712313175201416,0.14895103355187847
184025,DDD,2013J,0,0.8915358456512826,0.8042227410081463,0.8086631894111633,0.5142350458257121
185024,DDD,2013J,1,0.9064636853398895,0.85677538470962,0.8739500641822815,0.6065959395782078
185127,DDD,2013J,0,0.2765951980848102,0.30536424538919427,0.289408415555954,0.09865109787064606
188875,DDD,2013J,0,0.7655146653182336,0.7021508688300147,0.7117721438407898,0.37949586782694583
189624,DDD,2013J,0,0.4478964938575957,0.38140843843041805,0.4789247214794159,0.13698476160377918
191445,DDD,2013J,0,0.3715667726089271,0.431081209780596,0.35219261050224304,0.16047021500709543
202489,DDD,2013J,1,0.7127849662719303,0.7932265948062053,0.728365957736969,0.5017930954431186
203066,DDD,2013J,0,0.49661635156756123,0.36793777989981513,0.347135990858078,0.12781156519266887
204182,DDD,2013J,0,0.3063948313081802,0.3421055279926075,0.3086797297000885,0.11805204839157525
204505,DDD,2013J,0,0.4555581871938378,0.42403952233561326,0.39472275972366333,0.15656763034742846
205417,DDD,2013J,1,0.7535995724951652,0.6962421073741277,0.7133037447929382,0.37372271533177676
205442,DDD,2013J,0,0.25489197969749994,0.29465072636179007,0.2987537682056427,0.09707941567461212
227020,DDD,2013J,0,0.28853042276190455,0.30273054673293903,0.29075995087623596,0.09832114687112185
228695,DDD,2013J,1,0.5735810638349517,0.5507837003919416,0.541877031326294,0.2399831738456447
228888,DDD,2013J,0,0.3752221641397863,0.2606143872393822,0.28982725739479065,0.08316704246680365
230510,DDD,2013J,0,0.8391448723618051,0.6743692253465988,0.7556867599487305,0.3484384178487661
231572,DDD,2013J,0,0.6074226344144426,0.4692374588905816,0.5502704381942749,0.1839226157677542
232078,DDD,2013J,1,0.6926302618746627,0.7576676302070715,0.6917954683303833,0.44956921441991426
234406,DDD,2013J,0,0.4292496417343714,0.4577932173753308,0.42881765961647034,0.17600514535918976
234827,DDD,2013J,1,0.810269683899399,0.8648937045595105,0.835378885269165,0.6298992819238345
235777,DDD,2013J,1,0.5151753870408508,0.746109780846773,0.6530769467353821,0.43090569145544044
236857,DDD,2013J,0,0.662116652614075,0.6615313003652286,0.6611867547035217,0.335219091985484
236953,DDD,2013J,0,0.29958956247076796,0.2709590990665733,0.2935542166233063,0.08663530326439
237506,DDD,2013J,0,0.7770144145815508,0.6769865287414397,0.7406284213066101,0.3511960021512006
237602,DDD,2013J,0,0.30895672318726713,0.2535582758267836,0.2612791359424591,0.0803914206989253
237808,DDD,2013J,0,0.6667888291962019,0.6840037906871774,0.6466071009635925,0.35508319095612595
238800,DDD,2013J,0,0.4675972263443236,0.41573592912419327,0.41001400351524353,0.15211713569727375
238983,DDD,2013J,0,0.6091374931059769,0.5204694570987684,0.6375892162322998,0.21844470328688942
240641,DDD,2013J,0,0.37757224290876307,0.4000537776914561,0.2898827791213989,0.14386622675267846
242472,DDD,2013J,0,0.41667540692973165,0.337684660776025,0.3595583438873291,0.11364372754589408
243372,DDD,2013J,0,0.2992190339907881,0.3993393114180524,0.40193459391593933,0.14585140902520377
244738,DDD,2013J,0,0.30383872178326127,0.23181729185303618,0.272236168384552,0.07036404474034925
245653,DDD,2013J,0,0.4023481148655136,0.39727447135081245,0.3864078223705292,0.14331069482635161
245946,DDD,2013J,0,0.6952237530607208,0.7593684084792056,0.7367561459541321,0.4519289640538729
248252,DDD,2013J,1,0.838264616187482,0.8750417313303048,0.8331393599510193,0.6435125699300908
248695,DDD,2013J,0,0.5210950041760734,0.41591612305687786,0.5083353519439697,0.1532131386417334
248961,DDD,2013J,0,0.2479595273312175,0.2548703245155829,0.29488423466682434,0.07915070383083876
249704,DDD,2013J,1,0.7210367948198403,0.7640306995936426,0.7866988778114319,0.454831471167877
250163,DDD,2013J,0,0.2994905822717786,0.16039403968676075,0.22653423249721527,0.046165711480379935
250644,DDD,2013J,1,0.5677689840976686,0.5975970333302751,0.5968324542045593,0.2761805597467149
253579,DDD,2013J,1,0.6454438801020034,0.66992495652691,0.6793604493141174,0.3433307944209117
255622,DDD,2013J,0,0.8233252922065499,0.8355656265251268,0.8025593757629395,0.5716458392676644
257167,DDD,2013J,0,0.1910381568607193,0.25027458185653545,0.25057268142700195,0.07625752684115675
258010,DDD,2013J,0,0.7734736898415819,0.7620451700241815,0.759289562702179,0.45557785312667626
258042,DDD,2013J,0,0.3380958505762908,0.17214505579757236,0.25991305708885193,0.05009097316121998
259060,DDD,2013J,0,0.5785499971959791,0.4035299434548387,0.42634689807891846,0.14567098380932136
259641,DDD,2013J,0,0.200190074575115,0.2785863606359235,0.24045054614543915,0.09040246546941076
259951,DDD,2013J,0,0.7466874846810749,0.8234871031242386,0.7652662992477417,0.5494635823158357
261495,DDD,2013J,1,0.6325938281528635,0.5838511834025738,0.6439398527145386,0.2643717488840017
263524,DDD,2013J,0,0.7696457883627887,0.6430982642157692,0.6815168261528015,0.3171283357429354
266286,DDD,2013J,0,0.5616452079345503,0.5894587751984065,0.48957115411758423,0.27108221128311505
266558,DDD,2013J,0,0.8397544374263246,0.799638917677548,0.8042755722999573,0.5100060236029959
267871,DDD,2013J,0,0.5614104529207187,0.6562548094932344,0.6814060211181641,0.3296613957111968
268817,DDD,2013J,1,0.6027041746965608,0.549734999925616,0.5722417831420898,0.23614627953594278
269065,DDD,2013J,1,0.7972525771453651,0.8699796056514649,0.8380318284034729,0.6380160600800991
270393,DDD,2013J,0,0.3576100429945476,0.29443636887229413,0.28989455103874207,0.09517123988500634
270493,DDD,2013J,0,0.7292912161185832,0.6596686097002024,0.7107647657394409,0.3300283790790206
271206,DDD,2013J,0,0.43310267728576557,0.43146682056254076,0.43090739846229553,0.16068380131913984
271526,DDD,2013J,0,0.4716173201383901,0.585575861589377,0.5360009074211121,0.2657893453532978
273106,DDD,2013J,0,0.6459095805646697,0.5007756383484385,0.5427260994911194,0.202301069390498
274712,DDD,2013J,0,0.5653501799475898,0.5075749750223301,0.5275275707244873,0.20975499971534572
274964,DDD,2013J,0,0.6347582632649599,0.4843544874466369,0.5845980644226074,0.19495708790376695
275232,DDD,2013J,0,0.5735534795219235,0.5543920836426947,0.5155177712440491,0.24173469843480755
276857,DDD,2013J,0,0.5011520790031743,0.48881935635626905,0.4588027000427246,0.19463265101820493
277412,DDD,2013J,0,0.6710838140163238,0.6686648934929383,0.6776472926139832,0.3441201180963377
277596,DDD,2013J,0,0.7082360056946022,0.7359364901771724,0.7176574468612671,0.4206289574217761
277729,DDD,2013J,0,0.500234159191095,0.4880423420994916,0.5342968702316284,0.19731012109708565
279868,DDD,2013J,0,0.604988842991917,0.5632632086715299,0.5348898768424988,0.24933441568625506
280541,DDD,2013J,1,0.6336531933344203,0.46089537247498186,0.487613320350647,0.17886830712727755
282317,DDD,2013J,0,0.5755483833392501,0.4014335924119839,0.4200262129306793,0.14695349196992513
283535,DDD,2013J,1,0.6395708372123755,0.7309020154722122,0.7026553750038147,0.4132316533487188
284540,DDD,2013J,1,0.8222974313843139,0.8537045834559158,0.805277407169342,0.6055021006237968
285085,DDD,2013J,1,0.7282367430726112,0.6831977256244424,0.6573572158813477,0.35782757608243076
285557,DDD,2013J,0,0.31762830391871927,0.2949917924458717,0.28733229637145996,0.0972233895738098
286449,DDD,2013J,1,0.7820479147000349,0.8059235256887376,0.7939334511756897,0.5169433683592458
286842,DDD,2013J,0,0.5925553554496414,0.48070318834961495,0.523261308670044,0.19103190574837786
287783,DDD,2013J,0,0.3244235133735083,0.22712514502285325,0.31068119406700134,0.06853661189754694
289009,DDD,2013J,0,0.5766563779897922,0.5231060281636811,0.5661807060241699,0.21907952035340458
290371,DDD,2013J,1,0.7336607414515802,0.8625258572121407,0.8326675891876221,0.6250821489095995
292694,DDD,2013J,0,0.48797814718316174,0.4170001446871605,0.40907132625579834,0.1555121083227272
293853,DDD,2013J,0,0.43482854739329785,0.2880909911100435,0.2938373386859894,0.09136142233146434
294364,DDD,2013J,0,0.38108395967632097,0.2525175183665386,0.30666282773017883,0.07929668583329239
296849,DDD,2013J,1,0.7891767715859223,0.8003463516665391,0.7822368741035461,0.508125254945288
298402,DDD,2013J,0,0.46863535507785625,0.3541936788856193,0.369030624628067,0.12188927434843282
298911,DDD,2013J,1,0.7852200874527265,0.7278328375535275,0.7456254959106445,0.40940983216530374
299473,DDD,2013J,0,0.7978300712977633,0.8143436794538828,0.7829204797744751,0.5360516394612667
303582,DDD,2013J,0,0.7406325590000045,0.7869337864449645,0.7672083973884583,0.49207515408104024
305702,DDD,2013J,1,0.6831410830895812,0.613265429195467,0.6723241209983826,0.28999498074467667
307932,DDD,2013J,0,0.7952743362006897,0.753427655423455,0.7831375598907471,0.4437608113932504
308231,DDD,2013J,0,0.6523732005265193,0.6692301580749378,0.6372795701026917,0.34262272943563804
308707,DDD,2013J,1,0.5946173284265998,0.5237112964419084,0.5283350348472595,0.2211680582258048
311117,DDD,2013J,1,0.6504919339602995,0.776293411770188,0.6836792826652527,0.4720688953315999
311474,DDD,2013J,1,0.7945686797421306,0.8097066176866783,0.7634553909301758,0.5272563086681731
311877,DDD,2013J,1,0.6901803771626178,0.8165062370248428,0.7653173804283142,0.5397107117606972
314956,DDD,2013J,0,0.32995646808624307,0.2478192163202679,0.3012777864933014,0.0774675996453701
315388,DDD,2013J,1,0.6071573258903129,0.5353417708166357,0.531348705291748,0.22772831640145508
315625,DDD,2013J,0,0.3300783393592382,0.2706060940351745,0.29861024022102356,0.08513939572508346
315730,DDD,2013J,0,0.32714684019738893,0.3321842155292624,0.34039536118507385,0.11049307753936335
315909,DDD,2013J,0,0.6410951620315681,0.6144972283930712,0.6264398097991943,0.2924599190535548
317096,DDD,2013J,0,0.4246481471160982,0.45541322777226917,0.4401387572288513,0.17716963470178335
318794,DDD,2013J,0,0.6175923670048242,0.4875658758803591,0.586209237575531,0.19537981915039332
318977,DDD,2013J,0,0.578868147488427,0.5964122813213515,0.5799930095672607,0.2725984887707796
320963,DDD,2013J,0,0.6890050413411345,0.6750677484534164,0.7155881524085999,0.35077706748815196
325497,DDD,2013J,0,0.7800513792367666,0.811499404494502,0.7791749835014343,0.5301979005269002
328173,DDD,2013J,1,0.7676200017472696,0.7041395555893692,0.7568176984786987,0.37726701321818634
331315,DDD,2013J,0,0.3531045567681615,0.4455474062888959,0.41199439764022827,0.16877822602285453
331404,DDD,2013J,0,0.15886826375061716,0.1716526551307673,0.22586801648139954,0.04914096775357217
332309,DDD,2013J,0,0.29143260095985996,0.2883718594738319,0.2954939603805542,0.09444552324190297
332436,DDD,2013J,0,0.2575578700044831,0.2170541900243306,0.25686949491500854,0.06493488563121261
332726,DDD,2013J,0,0.48509224353019786,0.42018051834842896,0.40498316287994385,0.15443921152738976
333155,DDD,2013J,0,0.8605603817376517,0.7872856523229896,0.7749135494232178,0.4908739670732559
334255,DDD,2013J,0,0.6837207788470181,0.6509177932160742,0.6643791794776917,0.32630837294292386
334257,DDD,2013J,0,0.3231519932849479,0.41718670317117473,0.34037938714027405,0.15540506985654493
335018,DDD,2013J,1,0.7402585978137969,0.7438237620631122,0.7592352628707886,0.4308943962592414
335405,DDD,2013J,0,0.1653671764733535,0.2127198205917321,0.22706827521324158,0.063325694987452
336037,DDD,2013J,0,0.24669841733664422,0.20611871490090863,0.2323589026927948,0.061915150881422965
338034,DDD,2013J,0,0.2929160194304274,0.2420938685438119,0.2544882595539093,0.07410016423057834
339739,DDD,2013J,0,0.4526113813633303,0.36753656028518245,0.37564852833747864,0.1271519389414818
339924,DDD,2013J,0,0.6865236006079847,0.6222264747826364,0.716263473033905,0.29767882793792083
341854,DDD,2013J,0,0.3176387096780434,0.34630552864526476,0.32667750120162964,0.11699849134872281
341855,DDD,2013J,1,0.8057223784762245,0.8176385909752552,0.7721761465072632,0.5416383150520934
342100,DDD,2013J,0,0.3315434723805062,0.2884320903233697,0.31470268964767456,0.0926596524469529
342387,DDD,2013J,0,0.6129799794609249,0.48969414397837513,0.5585052371025085,0.19518632887172796
342483,DDD,2013J,1,0.44761298473146943,0.45875497318601977,0.5133321285247803,0.17627912629587328
342697,DDD,2013J,1,0.7377480857031525,0.6484765850497985,0.7206015586853027,0.32227804029550294
342949,DDD,2013J,0,0.4491157718205395,0.3109554609324452,0.386879026889801,0.10106616280302057
343238,DDD,2013J,0,0.615236739297763,0.6086231503502797,0.6141176819801331,0.28562561787358387
343781,DDD,2013J,0,0.3009637712196943,0.1605882081552287,0.1825842261314392,0.04690942978849213
343911,DDD,2013J,0,0.44139903858448964,0.5096957797842382,0.4655626714229584,0.20816747939632113
344474,DDD,2013J,0,0.30902848709054503,0.32227943161398226,0.2952219247817993,0.10675849149301088
346333,DDD,2013J,0,0.5412189283314256,0.5046529351341709,0.47470495104789734,0.20483546568771546
348050,DDD,2013J,0,0.22509903208525528,0.2833518797028287,0.27603188157081604,0.09027146134904256
348547,DDD,2013J,1,0.4636642164627872,0.3503383243202806,0.3439168632030487,0.1194624087548459
349182,DDD,2013J,0,0.7586309337850187,0.8040799143851988,0.7624682784080505,0.518148227626598
349710,DDD,2013J,1,0.4960744846507938,0.46797670876174824,0.5018699765205383,0.18217422804744346
350164,DDD,2013J,1,0.8115518459650933,0.802488432725755,0.7813630104064941,0.5164978358785163
350644,DDD,2013J,0,0.31573941063074273,0.35556559071247956,0.38957124948501587,0.12191053675160386
350929,DDD,2013J,0,0.3689083290429672,0.32727025901350737,0.26596251130104065,0.10827396940748672
350949,DDD,2013J,1,0.500833235701976,0.5344274284184951,0.5418391227722168,0.22874876388969237
352051,DDD,2013J,0,0.6997620791215361,0.5463218537077974,0.5738186836242676,0.2350707152170705
352771,DDD,2013J,0,0.3383359087153071,0.23878086160547468,0.2804660499095917,0.07285541778346079
355510,DDD,2013J,0,0.3847583890999335,0.32437174275727976,0.35804617404937744,0.10998650722981909
356274,DDD,2013J,0,0.7363943974623035,0.8239582756568917,0.7784765362739563,0.5502788771425934
358504,DDD,2013J,0,0.532448785572618,0.6022904619829348,0.5884566903114319,0.28060246410208084
359855,DDD,2013J,1,0.3403088891531774,0.2625276053127051,0.2714589238166809,0.08102765404198922
359943,DDD,2013J,0,0.6874595019162153,0.606478621029698,0.6860249042510986,0.28107182746359055
361243,DDD,2013J,0,0.6798801820264556,0.6522030797888564,0.66545569896698,0.322698404355721
361282,DDD,2013J,0,0.6063659773711899,0.4855615739502876,0.5435352921485901,0.1925807842240332
361889,DDD,2013J,1,0.626568004438056,0.4564081560052141,0.5833742022514343,0.17776650607551978
362647,DDD,2013J,0,0.7724496581409995,0.754997889762939,0.7608681321144104,0.44259094283890243
363990,DDD,2013J,0,0.8263194894589814,0.8046645159814922,0.7956109642982483,0.5180361291912696
364239,DDD,2013J,0,0.5112425264279311,0.4309936843436492,0.491615355014801,0.16305536906633097
364547,DDD,2013J,0,0.7968378852480377,0.8406295674542781,0.8247082233428955,0.5808589539204598
364770,DDD,2013J,0,0.2839191979226881,0.449296940004234,0.3853967487812042,0.17096927465091485
365239,DDD,2013J,1,0.6796827384739998,0.7439227943740884,0.733094334602356,0.42550357693615504
365893,DDD,2013J,1,0.5720273566043705,0.6028388602455403,0.6368978023529053,0.2810652113688058
365939,DDD,2013J,0,0.8304619689969405,0.7862599596567201,0.7853638529777527,0.48932297497192273
366267,DDD,2013J,1,0.6691759179172366,0.5943891699234459,0.5193400979042053,0.27092330531889874
366449,DDD,2013J,0,0.47679029702098047,0.43165067407579527,0.45603594183921814,0.1607857007732506
366987,DDD,2013J,0,0.35810620406554683,0.2809371102509647,0.2585820257663727,0.0895658435782763
368106,DDD,2013J,0,0.6637980795281362,0.5769339466950132,0.6128218173980713,0.25684115791845114
