id_student,code_module,code_presentation,target_churn_after_25,pred_proba,pred_label
284095,EEE,2014J,0,0.3760266326086642,0
285934,EEE,2014J,0,0.17431763691784427,0
286262,EEE,2014J,0,0.6301271507874721,1
286527,EEE,2014J,0,0.3908331392917943,0
296222,EEE,2014J,0,0.3335772491902305,0
298148,EEE,2014J,0,0.5901962339098611,1
299707,EEE,2014J,0,0.36167252191507826,0
302363,EEE,2014J,1,0.2949225271306456,0
307953,EEE,2014J,0,0.4663072069914992,0
310968,EEE,2014J,0,0.2462979923281578,0
318769,EEE,2014J,0,0.26710253857655253,0
318855,EEE,2014J,0,0.577971747009492,1
322641,EEE,2014J,1,0.5425697416503347,1
332945,EEE,2014J,0,0.23420793559320893,0
333637,EEE,2014J,0,0.4672082978801843,0
333976,EEE,2014J,0,0.4039195018043462,0
336014,EEE,2014J,1,0.17674033422075835,0
341010,EEE,2014J,0,0.23744753361348156,0
342187,EEE,2014J,0,0.6436060346338373,1
344740,EEE,2014J,0,0.09794014597266466,0
345256,EEE,2014J,0,0.19024390147261303,0
345288,EEE,2014J,0,0.22086129768888005,0
346093,EEE,2014J,0,0.34855194609339185,0
348288,EEE,2014J,0,0.17609744414941364,0
355049,EEE,2014J,0,0.281242320826161,0
355617,EEE,2014J,0,0.331388870843741,0
356735,EEE,2014J,0,0.2596279137952761,0
360266,EEE,2014J,0,0.2831270894440995,0
364322,EEE,2014J,0,0.4410998641923901,0
369713,EEE,2014J,0,0.32895611825159166,0
369942,EEE,2014J,0,0.454558337009382,0
372577,EEE,2014J,1,0.5228063808125601,0
378825,EEE,2014J,0,0.19395393672797284,0
381185,EEE,2014J,0,0.2110462070060828,0
381586,EEE,2014J,0,0.415999948680211,0
381983,EEE,2014J,0,0.17659118453915218,0
387944,EEE,2014J,0,0.30073444174426184,0
390332,EEE,2014J,1,0.6685268085357523,1
391301,EEE,2014J,0,0.5283311554405378,1
396674,EEE,2014J,0,0.22939217530713288,0
398019,EEE,2014J,0,0.29017144278047324,0
398413,EEE,2014J,0,0.22245018383024676,0
401240,EEE,2014J,0,0.2626010910348476,0
402295,EEE,2014J,0,0.23587864432398387,0
404200,EEE,2014J,0,0.12175189665995831,0
404695,EEE,2014J,0,0.4155001822717409,0
405125,EEE,2014J,0,0.2670494163585497,0
407731,EEE,2014J,0,0.20364298326642438,0
408763,EEE,2014J,0,0.30683806937424113,0
410587,EEE,2014J,0,0.2134363767931218,0
410592,EEE,2014J,0,0.30191271911858597,0
411619,EEE,2014J,0,0.23345127312363748,0
418035,EEE,2014J,0,0.3677395309914785,0
418216,EEE,2014J,0,0.3961593740397404,0
423947,EEE,2014J,0,0.21750000085318524,0
425053,EEE,2014J,0,0.45153139165477285,0
425858,EEE,2014J,0,0.7052476747139592,1
432484,EEE,2014J,1,0.37473617905894535,0
434347,EEE,2014J,0,0.3104495713559474,0
434503,EEE,2014J,1,0.3281557122810425,0
436213,EEE,2014J,0,0.38547360262645713,0
436900,EEE,2014J,0,0.6639670901291148,1
441385,EEE,2014J,0,0.5312184113641101,1
441895,EEE,2014J,0,0.44080358232407274,0
442359,EEE,2014J,0,0.40933858575681464,0
443200,EEE,2014J,0,0.28114752342418386,0
443498,EEE,2014J,0,0.2593956981313907,0
443701,EEE,2014J,1,0.6788700865118535,1
445049,EEE,2014J,0,0.3283431289499781,0
447659,EEE,2014J,1,0.3264876683070858,0
464780,EEE,2014J,0,0.37197085956696474,0
464957,EEE,2014J,0,0.5427452131064583,1
465406,EEE,2014J,0,0.37792766831797736,0
466508,EEE,2014J,0,0.39008783925873913,0
466892,EEE,2014J,0,0.13064826991507741,0
469424,EEE,2014J,0,0.2922380175828388,0
470461,EEE,2014J,0,0.32857961478739484,0
472762,EEE,2014J,0,0.3103252545310443,0
472845,EEE,2014J,0,0.5666938389556878,1
474290,EEE,2014J,0,0.3703197425604625,0
476438,EEE,2014J,0,0.24656535176438202,0
476497,EEE,2014J,0,0.3320094703363867,0
479987,EEE,2014J,0,0.318500627699497,0
480579,EEE,2014J,0,0.31914968248396486,0
481787,EEE,2014J,0,0.2029632089959388,0
481884,EEE,2014J,0,0.4088536398888288,0
482030,EEE,2014J,0,0.34155672371071055,0
483131,EEE,2014J,0,0.3146220951992331,0
483858,EEE,2014J,0,0.28487201812336893,0
490443,EEE,2014J,1,0.4633155300644334,0
491170,EEE,2014J,0,0.30654213016886195,0
491664,EEE,2014J,0,0.5867875062019854,1
494270,EEE,2014J,0,0.28774341913114054,0
495429,EEE,2014J,0,0.12115538618834097,0
496530,EEE,2014J,0,0.3694217553386301,0
500440,EEE,2014J,1,0.47111784836170045,0
502004,EEE,2014J,0,0.3552897674167722,0
502548,EEE,2014J,0,0.34617626085005637,0
506618,EEE,2014J,1,0.37942977518804005,0
507967,EEE,2014J,0,0.4195670406457909,0
509780,EEE,2014J,0,0.3428186734346544,0
510402,EEE,2014J,0,0.3344390517317497,0
510435,EEE,2014J,1,0.3122229915669511,0
515977,EEE,2014J,0,0.5089561175524167,0
517094,EEE,2014J,0,0.41885524407024455,0
520077,EEE,2014J,0,0.12394423180240646,0
520750,EEE,2014J,0,0.5902188979801445,1
520824,EEE,2014J,1,0.48680079460716846,0
521350,EEE,2014J,0,0.45627988801270447,0
521541,EEE,2014J,0,0.20482640548430264,0
522645,EEE,2014J,0,0.5950580489414751,1
523804,EEE,2014J,0,0.5183532821906464,0
523872,EEE,2014J,0,0.3064721911315536,0
525217,EEE,2014J,0,0.35610323875987554,0
525625,EEE,2014J,0,0.22500820291646392,0
529287,EEE,2014J,1,0.3490784012036532,0
529670,EEE,2014J,0,0.1974268113521752,0
530087,EEE,2014J,0,0.2055723866335519,0
532579,EEE,2014J,0,0.19562124987908772,0
532846,EEE,2014J,0,0.40303780943429307,0
536984,EEE,2014J,0,0.1659577495863099,0
540219,EEE,2014J,0,0.2112015965647867,0
542279,EEE,2014J,0,0.23921038045255721,0
543931,EEE,2014J,0,0.26639945234483353,0
545493,EEE,2014J,0,0.26574063837943857,0
546400,EEE,2014J,1,0.6391913718199619,1
547153,EEE,2014J,0,0.14815617173484502,0
548807,EEE,2014J,0,0.2167209578353728,0
549922,EEE,2014J,0,0.4013474206786642,0
550573,EEE,2014J,0,0.3162840067366688,0
551182,EEE,2014J,0,0.4681103736142672,0
551589,EEE,2014J,1,0.6476603699348051,1
552441,EEE,2014J,0,0.1506353394528208,0
554235,EEE,2014J,0,0.4454353121308199,0
554459,EEE,2014J,0,0.43828674595727896,0
554999,EEE,2014J,1,0.6423537748907374,1
555051,EEE,2014J,1,0.5172895855753928,0
556450,EEE,2014J,0,0.6510054309007264,1
557229,EEE,2014J,0,0.4118499110584755,0
558509,EEE,2014J,0,0.6287227805223322,1
559113,EEE,2014J,0,0.26883296008240215,0
560707,EEE,2014J,0,0.3171327070655149,0
560759,EEE,2014J,0,0.22225393973016078,0
560881,EEE,2014J,0,0.18563963770623015,0
560921,EEE,2014J,0,0.46398572817954326,0
561208,EEE,2014J,0,0.47013378402403105,0
561413,EEE,2014J,0,0.13960908746514222,0
563046,EEE,2014J,0,0.6412292172511219,1
563321,EEE,2014J,0,0.3486339843204095,0
563534,EEE,2014J,1,0.25966081561491944,0
564445,EEE,2014J,0,0.4038476084041861,0
564562,EEE,2014J,1,0.636121541026697,1
564734,EEE,2014J,0,0.29176298439656667,0
565275,EEE,2014J,0,0.2038659662362232,0
565952,EEE,2014J,0,0.2648608861557247,0
566279,EEE,2014J,0,0.29198146978218076,0
566428,EEE,2014J,0,0.5232633598349099,0
567681,EEE,2014J,1,0.43989600081499836,0
567892,EEE,2014J,0,0.4907088963029842,0
569372,EEE,2014J,0,0.11262937318098402,0
569953,EEE,2014J,0,0.37018001810086887,0
570045,EEE,2014J,0,0.2475037497113798,0
570273,EEE,2014J,0,0.24274452857492462,0
570491,EEE,2014J,0,0.3122263104945047,0
570954,EEE,2014J,1,0.19113768059605177,0
572168,EEE,2014J,1,0.5263476948847486,1
572599,EEE,2014J,0,0.39514913952112185,0
573503,EEE,2014J,1,0.262061162928565,0
573600,EEE,2014J,1,0.584164818225169,1
574565,EEE,2014J,0,0.33314236922729934,0
575066,EEE,2014J,0,0.2004194448254325,0
575411,EEE,2014J,0,0.5391122316847622,1
575623,EEE,2014J,0,0.22730659903249914,0
578469,EEE,2014J,0,0.2633732767567553,0
579052,EEE,2014J,0,0.279533835002953,0
579283,EEE,2014J,0,0.30311092687493996,0
580689,EEE,2014J,0,0.6322841117864348,1
580798,EEE,2014J,0,0.41137980329204277,0
581082,EEE,2014J,0,0.17206172628993321,0
581238,EEE,2014J,0,0.23288312142190445,0
581851,EEE,2014J,0,0.20615316035374967,0
581887,EEE,2014J,0,0.35115514597780445,0
582094,EEE,2014J,0,0.2834005848563235,0
583719,EEE,2014J,0,0.20411393774129305,0
584514,EEE,2014J,0,0.5704527476524118,1
584718,EEE,2014J,0,0.33014602396302434,0
585643,EEE,2014J,0,0.6151155517986654,1
585769,EEE,2014J,1,0.3434851960954979,0
585852,EEE,2014J,0,0.2505933348636712,0
586474,EEE,2014J,0,0.2887561227972171,0
587008,EEE,2014J,0,0.11897545211439253,0
587122,EEE,2014J,0,0.656111454388022,1
587621,EEE,2014J,0,0.48224978989224715,0
587793,EEE,2014J,0,0.38275784605955454,0
588058,EEE,2014J,1,0.33814235278873334,0
588474,EEE,2014J,0,0.2460260818655664,0
589856,EEE,2014J,0,0.29316299180440025,0
590837,EEE,2014J,0,0.37165289115083955,0
591523,EEE,2014J,0,0.17169875457529618,0
591761,EEE,2014J,0,0.4656764598128962,0
592047,EEE,2014J,0,0.32240580480631503,0
592338,EEE,2014J,0,0.2581567505705287,0
592843,EEE,2014J,0,0.23949249973874687,0
592951,EEE,2014J,1,0.6317921400937625,1
593038,EEE,2014J,0,0.26776529623444656,0
593896,EEE,2014J,0,0.4423496321069475,0
594629,EEE,2014J,0,0.253346171232913,0
596326,EEE,2014J,1,0.2684300858129807,0
596855,EEE,2014J,1,0.3263161262179808,0
597166,EEE,2014J,1,0.44248542375034,0
597252,EEE,2014J,1,0.31708790752662425,0
597732,EEE,2014J,0,0.35854867376610555,0
598573,EEE,2014J,1,0.27963525388860094,0
599059,EEE,2014J,0,0.47555978388089776,0
599215,EEE,2014J,0,0.2629977776935469,0
599429,EEE,2014J,0,0.29572222439755924,0
600267,EEE,2014J,1,0.5682143087056101,1
600766,EEE,2014J,0,0.12422347165399344,0
600898,EEE,2014J,1,0.272986685346401,0
601567,EEE,2014J,0,0.49741931405317064,0
601599,EEE,2014J,0,0.6486460585790138,1
602150,EEE,2014J,1,0.5120205037444042,0
602707,EEE,2014J,0,0.2624744911396423,0
602745,EEE,2014J,1,0.5488831554620224,1
602830,EEE,2014J,0,0.46236154446099853,0
603108,EEE,2014J,0,0.39596364996676564,0
603179,EEE,2014J,0,0.4138076792027824,0
603700,EEE,2014J,0,0.6724439079766479,1
604057,EEE,2014J,0,0.3707245962903339,0
605125,EEE,2014J,0,0.4602657302558206,0
605129,EEE,2014J,0,0.16546048173815342,0
605294,EEE,2014J,0,0.17608739029097928,0
605541,EEE,2014J,0,0.6424452781293478,1
605545,EEE,2014J,0,0.40246546457330606,0
605836,EEE,2014J,0,0.43366931085122096,0
608488,EEE,2014J,0,0.3642304817995646,0
608669,EEE,2014J,0,0.5359247917754021,1
608853,EEE,2014J,0,0.2987037158242376,0
609605,EEE,2014J,0,0.2532997645688557,0
610275,EEE,2014J,0,0.3066754050144579,0
610287,EEE,2014J,0,0.541760516702688,1
610373,EEE,2014J,0,0.5410224381376133,1
610672,EEE,2014J,0,0.25644370121993426,0
610904,EEE,2014J,0,0.36748219700014384,0
611162,EEE,2014J,0,0.5149105193867974,0
611405,EEE,2014J,0,0.3713179326933085,0
611961,EEE,2014J,0,0.20641706135648735,0
611971,EEE,2014J,1,0.2689753602058218,0
612157,EEE,2014J,0,0.6932087711840729,1
613644,EEE,2014J,0,0.6479520178433463,1
613953,EEE,2014J,0,0.21084830272602967,0
614181,EEE,2014J,0,0.29170638600808313,0
614300,EEE,2014J,0,0.36070199668841585,0
614737,EEE,2014J,0,0.5999485536859462,1
615429,EEE,2014J,1,0.15400383038459464,0
616407,EEE,2014J,0,0.5545530141928657,1
617309,EEE,2014J,0,0.5491955811109619,1
617888,EEE,2014J,0,0.23020399710054315,0
619168,EEE,2014J,0,0.3057394830421028,0
620343,EEE,2014J,0,0.2081187505186058,0
620519,EEE,2014J,0,0.37556141972877977,0
620536,EEE,2014J,1,0.1900070284486964,0
620782,EEE,2014J,0,0.4648438587306772,0
621380,EEE,2014J,0,0.5416598025902284,1
622129,EEE,2014J,0,0.37065589410322153,0
622315,EEE,2014J,0,0.5361175511775252,1
622890,EEE,2014J,1,0.43874716189124174,0
623002,EEE,2014J,0,0.696332791025765,1
623467,EEE,2014J,0,0.3441083874308793,0
623757,EEE,2014J,1,0.33764782012340566,0
623889,EEE,2014J,0,0.25894086731532584,0
623989,EEE,2014J,0,0.28250664258077335,0
624126,EEE,2014J,0,0.6712195691526638,1
624222,EEE,2014J,0,0.34434611259054515,0
625614,EEE,2014J,0,0.14907765027356357,0
625785,EEE,2014J,0,0.339148796064422,0
625797,EEE,2014J,0,0.5487720932632911,1
626998,EEE,2014J,0,0.4692603724228585,0
627283,EEE,2014J,0,0.2780933675660356,0
627312,EEE,2014J,0,0.2610884235554315,0
627500,EEE,2014J,0,0.5522489026243679,1
627935,EEE,2014J,1,0.32620979773295944,0
628054,EEE,2014J,0,0.5603719754903281,1
628480,EEE,2014J,0,0.3193863619606259,0
628717,EEE,2014J,1,0.4203519339477019,0
628741,EEE,2014J,0,0.3204385572574077,0
628766,EEE,2014J,0,0.09669637779228556,0
629014,EEE,2014J,0,0.23722872822821378,0
629101,EEE,2014J,0,0.282481716688294,0
629400,EEE,2014J,0,0.20521342370607532,0
629535,EEE,2014J,0,0.5581086841929425,1
629642,EEE,2014J,0,0.19557447901960234,0
629852,EEE,2014J,1,0.31935457846714044,0
629862,EEE,2014J,0,0.33294551415564716,0
630105,EEE,2014J,0,0.23198268006515999,0
630106,EEE,2014J,0,0.1429880353950676,0
630519,EEE,2014J,0,0.2228535373100883,0
630541,EEE,2014J,0,0.1316377577521758,0
631113,EEE,2014J,0,0.5208931593598866,0
631807,EEE,2014J,0,0.512552078482519,0
631888,EEE,2014J,1,0.36666293063624605,0
632626,EEE,2014J,0,0.41554774541890716,0
632635,EEE,2014J,0,0.21508589893838065,0
632950,EEE,2014J,0,0.18739345111091382,0
633824,EEE,2014J,0,0.1460308895806344,0
633868,EEE,2014J,0,0.4528997818446576,0
633914,EEE,2014J,0,0.25490156223210825,0
633995,EEE,2014J,0,0.5471180527947697,1
634094,EEE,2014J,0,0.4393854960384585,0
634367,EEE,2014J,0,0.18162756236318323,0
634552,EEE,2014J,0,0.6451016925783208,1
634721,EEE,2014J,0,0.2118403068714583,0
634776,EEE,2014J,0,0.3003851006128869,0
634879,EEE,2014J,0,0.3066631560705015,0
634940,EEE,2014J,0,0.3419506991023322,0
635325,EEE,2014J,0,0.39956003728039463,0
635552,EEE,2014J,0,0.6824470847750366,1
635564,EEE,2014J,0,0.22164285535362432,0
635720,EEE,2014J,0,0.22356130644772562,0
635953,EEE,2014J,0,0.3219504507683456,0
636124,EEE,2014J,0,0.1963059904666311,0
636443,EEE,2014J,0,0.35338666921677936,0
636467,EEE,2014J,0,0.25662416053842385,0
636996,EEE,2014J,0,0.13520327336015814,0
637123,EEE,2014J,0,0.22035069844316585,0
637292,EEE,2014J,1,0.697640051096986,1
637401,EEE,2014J,0,0.2729532357325891,0
637528,EEE,2014J,0,0.16597418319472182,0
637624,EEE,2014J,0,0.3295122765400925,0
638018,EEE,2014J,0,0.2061520960701305,0
638257,EEE,2014J,0,0.6122775257528094,1
638604,EEE,2014J,0,0.12664949667002234,0
638970,EEE,2014J,0,0.27465393338943006,0
639012,EEE,2014J,0,0.2316312915210006,0
639194,EEE,2014J,0,0.22888280236173997,0
639243,EEE,2014J,0,0.3522674186225773,0
639253,EEE,2014J,0,0.33907066965252225,0
640109,EEE,2014J,0,0.264000490115312,0
640307,EEE,2014J,0,0.29485528989210175,0
640439,EEE,2014J,0,0.19709775722268705,0
640658,EEE,2014J,1,0.5668537703461336,1
641116,EEE,2014J,0,0.35251124263653283,0
641195,EEE,2014J,0,0.48016047589213884,0
641200,EEE,2014J,0,0.11469621041909579,0
641566,EEE,2014J,0,0.5927060940435825,1
641569,EEE,2014J,0,0.4128164326342606,0
641629,EEE,2014J,0,0.4491192288483067,0
641817,EEE,2014J,1,0.3289974243687557,0
641881,EEE,2014J,0,0.5490935449745626,1
641899,EEE,2014J,0,0.22906132715182626,0
642066,EEE,2014J,0,0.43730105199810926,0
642342,EEE,2014J,0,0.140775388091403,0
642396,EEE,2014J,1,0.2686655268215611,0
642512,EEE,2014J,1,0.389140975525225,0
642591,EEE,2014J,0,0.26123482205790627,0
642627,EEE,2014J,0,0.5725897141563961,1
642656,EEE,2014J,0,0.11993921351905497,0
642839,EEE,2014J,0,0.3604872143739154,0
643077,EEE,2014J,0,0.32527931047206116,0
643118,EEE,2014J,0,0.244954586054227,0
643168,EEE,2014J,0,0.3106426437953982,0
643200,EEE,2014J,1,0.6178047316348861,1
643267,EEE,2014J,0,0.3838086791204,0
643270,EEE,2014J,0,0.34790682168522186,0
643309,EEE,2014J,1,0.700963908777053,1
643404,EEE,2014J,0,0.38348329713139157,0
643416,EEE,2014J,0,0.1559314156843811,0
643434,EEE,2014J,0,0.3731866357253439,0
643457,EEE,2014J,0,0.1266747463886184,0
643481,EEE,2014J,0,0.3239092162967927,0
643484,EEE,2014J,0,0.4095456857362342,0
643510,EEE,2014J,0,0.2339315919466983,0
643514,EEE,2014J,0,0.24807746551068793,0
643531,EEE,2014J,0,0.21515186626591615,0
643644,EEE,2014J,0,0.6761760975559137,1
643705,EEE,2014J,0,0.12505875420859205,0
643770,EEE,2014J,0,0.6595097441929568,1
643771,EEE,2014J,0,0.1176546904342343,0
644072,EEE,2014J,0,0.2810583454069173,0
644113,EEE,2014J,0,0.13175827418892913,0
644246,EEE,2014J,0,0.226710338822213,0
644480,EEE,2014J,0,0.28866614468432744,0
644514,EEE,2014J,0,0.248750158375515,0
644742,EEE,2014J,0,0.243106514634719,0
644794,EEE,2014J,0,0.34076710233588653,0
644905,EEE,2014J,1,0.3627014698629868,0
645126,EEE,2014J,0,0.38744867519200243,0
645170,EEE,2014J,0,0.39232624752463074,0
645319,EEE,2014J,0,0.22003613100853744,0
645451,EEE,2014J,0,0.21177094892526577,0
645462,EEE,2014J,1,0.6498708535430787,1
645542,EEE,2014J,0,0.21695160075977823,0
645557,EEE,2014J,1,0.37456265908777336,0
645831,EEE,2014J,0,0.2853848159367462,0
645847,EEE,2014J,1,0.2946132184967208,0
645889,EEE,2014J,0,0.33579289558690084,0
646005,EEE,2014J,0,0.25208112160093166,0
646040,EEE,2014J,0,0.3425490731333753,0
646070,EEE,2014J,0,0.23770407052549955,0
646071,EEE,2014J,0,0.5136476725528711,0
646097,EEE,2014J,1,0.31385094964599286,0
646109,EEE,2014J,1,0.34779390359675616,0
646184,EEE,2014J,0,0.19893606739654812,0
646197,EEE,2014J,0,0.3348065535869698,0
646361,EEE,2014J,0,0.37053621668210546,0
646363,EEE,2014J,0,0.3923185432820716,0
646459,EEE,2014J,1,0.6545032141010249,1
646502,EEE,2014J,0,0.40327283167628575,0
646520,EEE,2014J,0,0.27070124138791,0
646547,EEE,2014J,0,0.31537923814291263,0
646581,EEE,2014J,0,0.45120214181954005,0
646815,EEE,2014J,0,0.4132527996050129,0
646841,EEE,2014J,0,0.4572028731626789,0
646903,EEE,2014J,0,0.396109373336586,0
646998,EEE,2014J,0,0.2904171756724746,0
647043,EEE,2014J,0,0.3617178275429461,0
647083,EEE,2014J,0,0.28444770028587646,0
647148,EEE,2014J,0,0.3840499945841682,0
647179,EEE,2014J,0,0.3869797397578472,0
647184,EEE,2014J,1,0.6758249250496255,1
647358,EEE,2014J,0,0.26932472049769474,0
647432,EEE,2014J,1,0.2395373829479927,0
647466,EEE,2014J,0,0.2706946333565161,0
647645,EEE,2014J,0,0.3303129555234555,0
647865,EEE,2014J,0,0.512972325258872,0
647888,EEE,2014J,0,0.49051217257265156,0
647916,EEE,2014J,0,0.36336808530355763,0
647919,EEE,2014J,0,0.13524395787796314,0
647983,EEE,2014J,0,0.3652063971607942,0
647988,EEE,2014J,0,0.3033584906995521,0
648001,EEE,2014J,0,0.3063187557833243,0
648058,EEE,2014J,1,0.6139229964173969,1
648090,EEE,2014J,0,0.2366411327982731,0
648091,EEE,2014J,0,0.3150264357806144,0
648136,EEE,2014J,0,0.3310077538403497,0
648285,EEE,2014J,0,0.2973884146997522,0
648354,EEE,2014J,0,0.4330469385576542,0
648369,EEE,2014J,0,0.2742428590799801,0
648370,EEE,2014J,0,0.2331482608927136,0
648422,EEE,2014J,0,0.3192636925837582,0
648436,EEE,2014J,0,0.14574033125980515,0
648469,EEE,2014J,0,0.29467009036291925,0
648518,EEE,2014J,0,0.23433030895378149,0
648652,EEE,2014J,1,0.24457090511853177,0
648654,EEE,2014J,0,0.3784280990011716,0
648687,EEE,2014J,0,0.18325904176262386,0
648787,EEE,2014J,0,0.2283651581001541,0
648834,EEE,2014J,1,0.43399418101753684,0
648843,EEE,2014J,0,0.13515737380329046,0
648852,EEE,2014J,1,0.29422539389596003,0
648902,EEE,2014J,0,0.49583608844700017,0
648942,EEE,2014J,0,0.34735368099353114,0
649001,EEE,2014J,1,0.6847424768250036,1
649069,EEE,2014J,0,0.33503256179463314,0
649171,EEE,2014J,0,0.38023679258918425,0
649200,EEE,2014J,1,0.4660773471372944,0
649215,EEE,2014J,0,0.3726369025525786,0
649255,EEE,2014J,0,0.31393428294242764,0
649310,EEE,2014J,0,0.694003861737728,1
649339,EEE,2014J,0,0.17175483896353255,0
649343,EEE,2014J,0,0.4064521452090539,0
649506,EEE,2014J,0,0.14428236962990262,0
649637,EEE,2014J,0,0.4222779194242427,0
649667,EEE,2014J,0,0.2606758983400726,0
649713,EEE,2014J,0,0.345237484741119,0
649718,EEE,2014J,0,0.427459772762001,0
649720,EEE,2014J,1,0.5319662951335487,1
649738,EEE,2014J,0,0.3686184080184023,0
649783,EEE,2014J,1,0.5514308371131782,1
649843,EEE,2014J,0,0.23372047021220368,0
649861,EEE,2014J,1,0.32613936650031206,0
649935,EEE,2014J,0,0.32326344672432666,0
649943,EEE,2014J,0,0.25665167512302145,0
650027,EEE,2014J,0,0.31377513537747204,0
650105,EEE,2014J,0,0.40970844574887194,0
650145,EEE,2014J,0,0.3844433854174081,0
650164,EEE,2014J,0,0.23938892990812952,0
650330,EEE,2014J,0,0.20574774712298824,0
650341,EEE,2014J,0,0.2938540000571575,0
650471,EEE,2014J,0,0.215007813433127,0
650504,EEE,2014J,0,0.2793305953345691,0
650533,EEE,2014J,0,0.4006292057021427,0
650575,EEE,2014J,0,0.39056926959581584,0
650592,EEE,2014J,0,0.25207879590197746,0
650666,EEE,2014J,0,0.20921115293804918,0
650734,EEE,2014J,0,0.3373123353647067,0
650752,EEE,2014J,0,0.4574842672938507,0
650770,EEE,2014J,0,0.4093021847177637,0
650816,EEE,2014J,0,0.5535531191851973,1
650849,EEE,2014J,1,0.5521842156176511,1
650856,EEE,2014J,0,0.4734335084107577,0
650926,EEE,2014J,0,0.2464305699337614,0
650927,EEE,2014J,0,0.26899865227056613,0
650950,EEE,2014J,0,0.22757210854091753,0
650987,EEE,2014J,0,0.34096468377290273,0
651015,EEE,2014J,0,0.32086986827523245,0
651155,EEE,2014J,0,0.3045541593459193,0
651245,EEE,2014J,0,0.3365521941144354,0
651337,EEE,2014J,0,0.1681362386237943,0
651533,EEE,2014J,0,0.13929005064802932,0
651534,EEE,2014J,0,0.22484595972630875,0
651635,EEE,2014J,0,0.19660488243156418,0
651648,EEE,2014J,0,0.33242672119511996,0
651734,EEE,2014J,0,0.3821059948398331,0
651766,EEE,2014J,0,0.567590559920601,1
651828,EEE,2014J,0,0.18780943945185782,0
651850,EEE,2014J,0,0.33657175521859345,0
651930,EEE,2014J,0,0.21591257170917952,0
651933,EEE,2014J,0,0.2897125661031618,0
651935,EEE,2014J,0,0.2810559666628044,0
651950,EEE,2014J,0,0.4016781923564091,0
651995,EEE,2014J,0,0.22336596704224476,0
652054,EEE,2014J,0,0.25907485787882184,0
652285,EEE,2014J,0,0.10514157089521085,0
652287,EEE,2014J,1,0.26127279364975353,0
652302,EEE,2014J,0,0.3000844938107706,0
652442,EEE,2014J,0,0.2355633922478024,0
652460,EEE,2014J,0,0.24426681990893429,0
652476,EEE,2014J,0,0.1974152310016319,0
652501,EEE,2014J,0,0.34120179287775804,0
652861,EEE,2014J,0,0.6224773837891479,1
652880,EEE,2014J,0,0.30348003646534527,0
652894,EEE,2014J,0,0.2858991660723089,0
652902,EEE,2014J,0,0.40555252702647815,0
652971,EEE,2014J,0,0.30840196818995014,0
653090,EEE,2014J,0,0.6525595698195817,1
653168,EEE,2014J,1,0.2683876750230144,0
653177,EEE,2014J,1,0.609794823500995,1
653210,EEE,2014J,0,0.47002091290488685,0
653248,EEE,2014J,1,0.5080989126000791,0
653326,EEE,2014J,0,0.4493304741313514,0
653352,EEE,2014J,0,0.6835761022222392,1
653360,EEE,2014J,1,0.3117078718481161,0
653440,EEE,2014J,0,0.35333331233790055,0
653506,EEE,2014J,0,0.6987324576723511,1
653587,EEE,2014J,0,0.3099461179162869,0
