id_student,code_module,code_presentation,target_churn_after_25,proba,tier,manager_status,최종 상태,사유1,사유2,개입 가능 사유 있음,기여_평가 미제출,기여_늦은 제출,기여_평가 점수 낮음,기여_학습 접속 부족,기여_수강 학점 부담,기여_과목 구조,기여_재수강·등록 이력,기여_인구통계·사회경제
620519,EEE,2014J,0,0.1184178270461808,4,명단 외,4 일반,재수강·등록 이력,,False,0.0071718637,0.0,0.0,-0.090455875,-0.044311214,-0.39971107,0.06391575,-0.111839786
620536,EEE,2014J,1,0.0487594916616841,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0054744664,0.0,0.0,-0.212146,-0.22397675,-0.73587453,-0.15452465,-0.13627873
620782,EEE,2014J,0,0.2238428686593257,2,25일 명단,2 주의,수강 학점 부담,학습 접속 부족,True,0.006963363,0.0,0.0,0.20912217,0.29634264,-0.11977323,-0.13109668,-0.13716128
621380,EEE,2014J,0,0.2141649514763482,2,25일 명단,2 주의,수강 학점 부담,학습 접속 부족,True,0.0060530556,0.0,0.0,0.10904973,0.1289654,-0.20188436,-0.04955721,0.079954505
622129,EEE,2014J,0,0.1404043782105556,3,명단 외,3 관찰,재수강·등록 이력,,False,0.0070587564,0.0,0.0,-0.01062607,-0.031734608,-0.3614263,0.06005539,-0.059492722
622315,EEE,2014J,0,0.1690696763511291,3,명단 외,3 관찰,학습 접속 부족,인구통계·사회경제,True,0.007840578,0.0,0.0,0.1593405,-0.24780594,-0.19522509,-0.0011297017,0.08197981
622890,EEE,2014J,1,0.1488650442554394,3,2차 승격,2 주의(2차 승격),재수강·등록 이력,,False,0.0072749704,0.0,0.0,0.014700246,-0.029256316,-0.2329346,0.0514204,-0.14473614
623002,EEE,2014J,0,0.2400866408806024,2,25일 명단,2 주의,학습 접속 부족,인구통계·사회경제,True,0.0076473863,0.0,0.0,0.23291795,-0.05229161,-0.23603377,0.035682477,0.21998583
623467,EEE,2014J,0,0.1245567275222453,4,명단 외,4 일반,수강 학점 부담,,True,0.006149563,0.0,0.0,-0.30836338,0.27081108,-0.57755727,0.04804941,0.03835691
623757,EEE,2014J,1,0.1683509379894234,3,명단 외,3 관찰,수강 학점 부담,,True,0.0049962434,0.0,0.0,-0.04235153,0.17564677,-0.3259951,0.038183764,-0.050171994
623889,EEE,2014J,0,0.0726110058731315,4,명단 외,4 일반,재수강·등록 이력,,False,0.0067852032,0.0,0.0,-0.116679035,-0.23176593,-0.7447897,0.054017413,-0.037020475
623989,EEE,2014J,0,0.0719118249055522,4,명단 외,4 일반,재수강·등록 이력,,False,0.0062365686,0.0,0.0,-0.14328912,-0.23707691,-0.57649493,0.050635375,-0.179013
624126,EEE,2014J,0,0.2733812721473321,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.0085763065,0.0,0.0,0.19859722,0.13786882,-0.050480545,0.055083927,0.018196817
624222,EEE,2014J,0,0.1190506405801096,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,0.0073434003,0.0,0.0,-0.27286083,0.13454121,-0.53083557,0.054818876,0.037299965
625614,EEE,2014J,0,0.0493611202691605,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0047119646,0.0,0.0,-0.35794848,-0.19029002,-0.708316,-0.18651193,-0.0071635786
625785,EEE,2014J,0,0.1245721317615245,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006407833,0.0,0.0,-0.018389668,-0.03179989,-0.30283353,0.017564049,-0.19337352
625797,EEE,2014J,0,0.2389947301050613,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.006491858,0.0,0.0,0.27067837,0.1497976,-0.07014589,-0.1505537,-0.003848303
626998,EEE,2014J,0,0.1383885946521062,3,명단 외,3 관찰,학습 접속 부족,,True,0.0071710306,0.0,0.0,0.2229237,-0.20600401,-0.24968651,-0.16362423,-0.022331763
627283,EEE,2014J,0,0.1422031563950453,3,명단 외,3 관찰,수강 학점 부담,,True,0.0053281127,0.0,0.0,-0.028326381,0.20626876,-0.30575138,-0.15140279,-0.10870771
627312,EEE,2014J,0,0.077778978949381,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0053065806,0.0,0.0,-0.10884078,-0.05584422,-0.48406106,-0.21304107,-0.14490141
627500,EEE,2014J,0,0.171043824805824,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.006068982,0.0,0.0,0.23443471,-0.048040796,-0.16226591,-0.22259103,0.010201631
627935,EEE,2014J,1,0.1364601127260614,3,2차 승격,2 주의(2차 승격),수강 학점 부담,,True,0.0052045123,0.0,0.0,-0.102896966,0.1256205,-0.44046825,0.040107585,-0.054015137
628054,EEE,2014J,0,0.2556972733446532,2,25일 명단,2 주의,수강 학점 부담,학습 접속 부족,True,0.0058659464,0.0,0.0,0.24962306,0.30511287,-0.17097208,-0.21524674,0.11021095
628480,EEE,2014J,0,0.1376688790793911,3,명단 외,3 관찰,수강 학점 부담,인구통계·사회경제,True,0.004685641,0.0,0.0,-0.0981681,0.10659328,-0.46732843,-0.06369618,0.10082363
628717,EEE,2014J,1,0.2010568309798766,2,25일 명단,2 주의,수강 학점 부담,,True,0.005408816,0.0,0.0,0.0098769115,0.33733284,-0.21632884,0.032466523,-0.169153
628741,EEE,2014J,0,0.0999624138371233,4,명단 외,4 일반,인구통계·사회경제,,False,0.0051172837,0.0,0.0,0.011834731,-0.19763091,-0.4795878,-0.16357225,0.07450613
628766,EEE,2014J,0,0.0430894710579063,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0043660305,0.0,0.0,-0.5299766,-0.06628979,-0.8253237,-0.17291135,0.014175188
629014,EEE,2014J,0,0.0873826888452627,4,명단 외,4 일반,수강 학점 부담,,True,0.0048199785,0.0,0.0,-0.49837828,0.10231223,-0.5771071,0.038660076,0.044500638
629101,EEE,2014J,0,0.0770781691288126,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0056687314,0.0,0.0,-0.08577523,-0.2276003,-0.54567343,-0.20244056,0.04545588
629400,EEE,2014J,0,0.096660133140933,4,명단 외,4 일반,수강 학점 부담,,True,0.0040882993,0.0,0.0,-0.10389908,0.15427056,-0.49983966,-0.1577812,-0.18028486
629535,EEE,2014J,0,0.2044213229690492,2,25일 명단,2 주의,학습 접속 부족,,True,0.00847146,0.0,0.0,0.15206032,-0.036238346,-0.1022731,0.037081927,-0.040439904
629642,EEE,2014J,0,0.0698690614678609,4,명단 외,4 일반,수강 학점 부담,,True,0.0041772346,0.0,0.0,-0.45584622,0.1027347,-0.68180513,-0.055952076,-0.020711243
629852,EEE,2014J,1,0.1247129582047281,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006526208,0.0,0.0,-0.027218612,-0.031515047,-0.34702396,0.047086265,-0.16909811
629862,EEE,2014J,0,0.1083198961370493,4,명단 외,4 일반,인구통계·사회경제,,False,0.006211399,0.0,0.0,0.017188104,-0.24244677,-0.46727264,-0.09263999,0.1116897
630105,EEE,2014J,0,0.083367171612705,4,명단 외,4 일반,수강 학점 부담,,True,0.004505865,0.0,0.0,-0.4319457,0.09548642,-0.6061954,0.009530839,-0.003668191
630106,EEE,2014J,0,0.0700117278763349,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,0.007836225,0.0,0.0,-0.51571476,0.11744306,-0.6676703,0.0711481,-0.11843623
630519,EEE,2014J,0,0.0559706327340985,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0053862953,0.0,0.0,-0.30802128,-0.07080022,-0.7060405,-0.18570395,-0.058887966
630541,EEE,2014J,0,0.0624016325988452,4,명단 외,4 일반,수강 학점 부담,인구통계·사회경제,True,0.0029639278,0.0,0.0,-0.475441,0.123591885,-0.7544417,-0.16813438,0.05324179
631113,EEE,2014J,0,0.1713354833896368,3,명단 외,3 관찰,학습 접속 부족,,True,0.008148837,0.0,0.0,0.17271467,-0.037823964,-0.13893434,-0.062275164,-0.12214054
631807,EEE,2014J,0,0.1607090645292999,3,명단 외,3 관찰,학습 접속 부족,인구통계·사회경제,True,0.0079205,0.0,0.0,0.20272107,-0.19277783,-0.28817052,-0.043807123,0.06351004
631888,EEE,2014J,1,0.0881880578380308,4,명단 외,4 일반,인구통계·사회경제,,False,0.0036165395,0.0,0.0,-0.0054410566,-0.22935203,-0.68670297,-0.14404434,0.18594022
632626,EEE,2014J,0,0.1651434552960437,3,명단 외,3 관찰,수강 학점 부담,재수강·등록 이력,True,0.0075216447,0.0,0.0,-0.013191775,0.16333713,-0.29632613,0.051972907,-0.1341438
632635,EEE,2014J,0,0.0872081887217974,4,명단 외,4 일반,인구통계·사회경제,,False,0.0045873057,0.0,0.0,-0.15813662,-0.050242838,-0.61870366,-0.14664583,0.08194349
632950,EEE,2014J,0,0.0578045727926432,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0062905555,0.0,0.0,-0.32120073,-0.1938492,-0.6698095,0.03249257,-0.14668933
633824,EEE,2014J,0,0.0519039336166861,4,명단 외,4 일반,재수강·등록 이력,,False,0.006103479,0.0,0.0,-0.48269156,-0.07631432,-0.86936265,0.05313837,-0.027945384
633868,EEE,2014J,0,0.1409404814450969,3,2차 승격,2 주의(2차 승격),학습 접속 부족,인구통계·사회경제,True,0.0056136097,0.0,0.0,0.056791067,-0.0412842,-0.32236296,-0.14611715,0.055254858
633914,EEE,2014J,0,0.0973072697692775,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005440998,0.0,0.0,-0.0049205823,-0.047874644,-0.5169268,-0.14425397,-0.06814447
633995,EEE,2014J,0,0.2186212549688244,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.007079066,0.0,0.0,0.29969004,0.16165684,-0.099145606,-0.13167831,-0.1409569
634094,EEE,2014J,0,0.159514707924049,3,명단 외,3 관찰,학습 접속 부족,,True,0.007335812,0.0,0.0,0.17154106,-0.04164044,-0.19493611,-0.1598288,-0.041207083
634367,EEE,2014J,0,0.0540768688731781,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.004842679,0.0,0.0,-0.2401613,-0.19385642,-0.70144403,-0.17341895,-0.053380422
634552,EEE,2014J,0,0.2089104032928041,2,25일 명단,2 주의,학습 접속 부족,,True,0.009318093,0.0,0.0,0.23993862,-0.042073727,-0.04358183,0.041080084,-0.16094732
634721,EEE,2014J,0,0.0937286434926838,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0063388445,0.0,0.0,-0.021307334,-0.04624503,-0.47302577,-0.110682994,-0.16968888
634776,EEE,2014J,0,0.1215516698762537,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,0.007965287,0.0,0.0,-0.18199845,0.14125238,-0.47322753,0.07007703,-0.11212186
634879,EEE,2014J,0,0.1379275876819724,3,명단 외,3 관찰,수강 학점 부담,,True,0.004780811,0.0,0.0,0.0026636338,0.16902427,-0.3830255,-0.08432013,-0.12421935
634940,EEE,2014J,0,0.1099684302605715,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006908841,0.0,0.0,-0.0066739493,-0.059471317,-0.35392365,-0.08581502,-0.15277034
635325,EEE,2014J,0,0.1162808706170155,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006782901,0.0,0.0,0.008920286,-0.24830717,-0.41750786,0.034306083,0.02168376
635552,EEE,2014J,0,0.2280629210753945,2,25일 명단,2 주의,학습 접속 부족,재수강·등록 이력,True,0.00830472,0.0,0.0,0.22353692,-0.039335888,-0.12215447,0.05612632,0.02001238
635564,EEE,2014J,0,0.0915447516717715,4,명단 외,4 일반,인구통계·사회경제,,False,0.0050217584,0.0,0.0,-0.11804292,-0.05667841,-0.56363547,-0.16716006,0.062093116
635720,EEE,2014J,0,0.0568306508116738,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0056456733,0.0,0.0,-0.11348816,-0.23295061,-0.6169664,-0.17166604,-0.17984517
635953,EEE,2014J,0,0.0997885927556107,4,명단 외,4 일반,재수강·등록 이력,,False,0.0068531265,0.0,0.0,-0.17405465,-0.042438336,-0.46052262,0.06080056,-0.14174128
636124,EEE,2014J,0,0.0718952323437983,4,명단 외,4 일반,재수강·등록 이력,,False,0.0068452377,0.0,0.0,-0.39484596,-0.061179865,-0.6763597,0.06734286,-0.021032237
636443,EEE,2014J,0,0.1199756896967301,4,명단 외,4 일반,수강 학점 부담,,True,0.005204658,0.0,0.0,-0.15683204,0.14092419,-0.45402515,0.042035323,-0.1389511
636467,EEE,2014J,0,0.065684645918488,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0049940823,0.0,0.0,-0.16429283,-0.074082546,-0.5530639,-0.22603157,-0.1555831
636996,EEE,2014J,0,0.0491055764141618,4,명단 외,4 일반,수강 학점 부담,,True,0.0013536676,0.0,0.0,-0.4808994,0.16196008,-0.97521156,-0.15101852,-0.0067010075
637123,EEE,2014J,0,0.0784270743248144,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0061696386,0.0,0.0,-0.14500591,-0.048295755,-0.5616296,-0.06916789,-0.17521043
637292,EEE,2014J,1,0.2261955703121258,2,25일 명단,2 주의,학습 접속 부족,재수강·등록 이력,True,0.009426878,0.0,0.0,0.22586751,-0.03307357,-0.08290882,0.06288791,-0.04544986
637401,EEE,2014J,0,0.0738971517394993,4,명단 외,4 일반,재수강·등록 이력,,False,0.0074358727,0.0,0.0,-0.35428175,-0.053317927,-0.56836706,0.063153036,-0.1467279
637528,EEE,2014J,0,0.0472154078523982,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0046961117,0.0,0.0,-0.37755257,-0.075211935,-0.73663473,-0.1799341,-0.1236386
637624,EEE,2014J,0,0.1459057351825885,3,명단 외,3 관찰,수강 학점 부담,,True,0.0052449196,0.0,0.0,-0.014593506,0.21559599,-0.3437659,-0.040114325,-0.17746225
638018,EEE,2014J,0,0.0764603311762063,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0060390322,0.0,0.0,-0.100442864,-0.04969634,-0.53240776,-0.16350667,-0.17833215
638257,EEE,2014J,0,0.2031507547635569,2,25일 명단,2 주의,학습 접속 부족,재수강·등록 이력,True,0.009174455,0.0,0.0,0.20582695,-0.03592001,-0.09539552,0.08234832,-0.15454143
638604,EEE,2014J,0,0.0469910746735406,4,명단 외,4 일반,수강 학점 부담,,True,0.0031479078,0.0,0.0,-0.7084674,0.0894136,-0.75242347,-0.12511887,0.0005955361
638970,EEE,2014J,0,0.0994062236216809,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0068628998,0.0,0.0,-5.5616772e-05,-0.04864258,-0.35951218,-0.20446248,-0.14919695
639012,EEE,2014J,0,0.0960156340523107,4,명단 외,4 일반,수강 학점 부담,재수강·등록 이력,True,0.007592129,0.0,0.0,-0.407621,0.2429961,-0.59529066,0.06201892,-0.09991942
639194,EEE,2014J,0,0.1007157851689101,4,명단 외,4 일반,수강 학점 부담,,True,0.004100305,0.0,0.0,-0.14905973,0.19514517,-0.5047184,-0.14810698,-0.13905215
639243,EEE,2014J,0,0.1110456536693089,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.00628477,0.0,0.0,0.037131898,-0.041936006,-0.38644272,-0.10264918,-0.1540997
639253,EEE,2014J,0,0.1139730544069321,4,명단 외,4 일반,재수강·등록 이력,,False,0.0070565706,0.0,0.0,-0.11992234,-0.039712064,-0.47000456,0.10154404,-0.093826674
640109,EEE,2014J,0,0.1185515331949037,4,명단 외,4 일반,수강 학점 부담,,True,0.003838182,0.0,0.0,-0.10093622,0.13669217,-0.46629474,-0.15516852,0.0078108683
640307,EEE,2014J,0,0.1318617735270224,3,2차 승격,2 주의(2차 승격),재수강·등록 이력,,False,0.0068159536,0.0,0.0,-0.07816399,-0.037221856,-0.43619946,0.05966351,0.022408908
640439,EEE,2014J,0,0.0710563530413939,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0053602154,0.0,0.0,-0.12159272,-0.051799126,-0.6077008,-0.169504,-0.14556772
640658,EEE,2014J,1,0.2562483320619224,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.009229722,0.0,0.0,0.17947756,0.15639539,-0.022816435,0.0656574,-0.10070036
641116,EEE,2014J,0,0.1023070414138948,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005713927,0.0,0.0,-0.14799851,-0.053483833,-0.53033584,-0.030035926,0.030423671
641195,EEE,2014J,0,0.1695802325003906,3,명단 외,3 관찰,학습 접속 부족,,True,0.0070407055,0.0,0.0,0.16448583,-0.047564022,-0.20142229,-0.1450473,0.030830815
641200,EEE,2014J,0,0.0469277392809521,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0052349484,0.0,0.0,-0.41710517,-0.06230599,-0.8128623,-0.19161198,-0.015497847
641566,EEE,2014J,0,0.2103174805993677,2,25일 명단,2 주의,학습 접속 부족,,True,0.0083111245,0.0,0.0,0.1580311,-0.03842881,-0.12811282,0.028189152,0.023520507
641569,EEE,2014J,0,0.1505034427611357,3,명단 외,3 관찰,수강 학점 부담,,True,0.0045856237,0.0,0.0,-0.14296146,0.17006874,-0.434401,0.03987311,0.04109028
641629,EEE,2014J,0,0.1425312140969361,3,2차 승격,2 주의(2차 승격),학습 접속 부족,,True,0.0070868623,0.0,0.0,0.19157006,-0.05081901,-0.14737739,-0.22368929,-0.15690264
641817,EEE,2014J,1,0.1139203612245434,4,명단 외,4 일반,학습 접속 부족,,True,0.0069759917,0.0,0.0,0.0900948,-0.06579914,-0.46106339,-0.1698504,-0.01570148
641881,EEE,2014J,0,0.1927349014295516,3,2차 승격,2 주의(2차 승격),인구통계·사회경제,학습 접속 부족,True,0.0068414584,0.0,0.0,0.07571484,-0.05497811,-0.32562682,0.043745894,0.20571218
641899,EEE,2014J,0,0.0641439940156699,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0037062194,0.0,0.0,-0.22478595,-0.20324011,-0.67316,-0.13649863,0.042677585
642066,EEE,2014J,0,0.1619732751301982,3,명단 외,3 관찰,수강 학점 부담,학습 접속 부족,True,0.00519152,0.0,0.0,0.07466449,0.1587865,-0.307018,-0.08886018,-0.08481281
642342,EEE,2014J,0,0.0456838735808078,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005127151,0.0,0.0,-0.3683951,-0.06767784,-0.7543157,-0.1645556,-0.17012316
642396,EEE,2014J,1,0.1268903191967812,4,명단 외,4 일반,재수강·등록 이력,,False,0.007147856,0.0,0.0,-0.043838695,-0.031886343,-0.36825693,0.08188291,-0.14816312
642512,EEE,2014J,1,0.154304734188709,3,2차 승격,2 주의(2차 승격),수강 학점 부담,,True,0.0048319087,0.0,0.0,0.035798777,0.14406852,-0.31752634,-0.043958504,-0.11801381
642591,EEE,2014J,0,0.0760980779994102,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.0055795335,0.0,0.0,-0.34744957,-0.055179175,-0.6100698,-0.046888903,0.030953873
642627,EEE,2014J,0,0.2147341588666202,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.0070262766,0.0,0.0,0.29348958,0.17052652,-0.13657695,-0.12169374,-0.13709685
642656,EEE,2014J,0,0.0621037632033902,4,명단 외,4 일반,재수강·등록 이력,,False,0.007674865,0.0,0.0,-0.4703902,-0.0376245,-0.7379339,0.053896725,-0.038515
642839,EEE,2014J,0,0.1561841207558696,3,명단 외,3 관찰,수강 학점 부담,인구통계·사회경제,True,0.0066543766,0.0,0.0,-0.24047598,0.26053613,-0.59731793,0.10916553,0.17976017
643077,EEE,2014J,0,0.0950552138650719,4,명단 외,4 일반,재수강·등록 이력,,False,0.006243495,0.0,0.0,-0.18473065,-0.064555116,-0.49864107,0.055448018,-0.11416593
643118,EEE,2014J,0,0.0663946107772405,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.006433422,0.0,0.0,-0.4908324,-0.026627716,-0.5663394,0.0377815,-0.11793577
643168,EEE,2014J,0,0.13488600814807,3,명단 외,3 관찰,수강 학점 부담,,True,0.004989189,0.0,0.0,-0.14672782,0.17379786,-0.40490603,0.04037316,-0.10626479
643200,EEE,2014J,1,0.2953346943832703,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.008633413,0.0,0.0,0.15345715,0.14891146,-0.10782418,0.14148116,0.12200004
643267,EEE,2014J,0,0.144952032052685,3,명단 외,3 관찰,재수강·등록 이력,,False,0.0075064674,0.0,0.0,-0.011183351,-0.048886236,-0.26564908,0.085587636,-0.12949707
643270,EEE,2014J,0,0.1163192252651635,4,명단 외,4 일반,인구통계·사회경제,,False,0.0066005583,0.0,0.0,-0.20355469,-0.039849956,-0.5104827,0.035569217,0.11793807
643309,EEE,2014J,1,0.324570055482554,2,25일 명단,2 주의,학습 접속 부족,수강 학점 부담,True,0.009458327,0.0,0.0,0.31502587,0.24232773,0.05210688,0.07222887,-0.09926058
643404,EEE,2014J,0,0.1198722033122046,4,명단 외,4 일반,재수강·등록 이력,,False,0.0072126193,0.0,0.0,-0.13181038,-0.04132676,-0.3971242,0.061481737,-0.060974553
643416,EEE,2014J,0,0.0729209669918358,4,명단 외,4 일반,수강 학점 부담,,True,0.003472369,0.0,0.0,-0.31542632,0.1469727,-0.6262691,-0.13425305,-0.1397434
643434,EEE,2014J,0,0.1146083011307055,4,명단 외,4 일반,재수강·등록 이력,인구통계·사회경제,False,0.005550157,0.0,0.0,-0.13892716,-0.05712369,-0.582736,0.08241935,0.08169826
643457,EEE,2014J,0,0.0614593603155289,4,명단 외,4 일반,재수강·등록 이력,,False,0.006863013,0.0,0.0,-0.54814655,-0.060353648,-0.6780767,0.05098392,-0.004341256
643481,EEE,2014J,0,0.1377857813992761,3,명단 외,3 관찰,수강 학점 부담,인구통계·사회경제,True,0.0070580943,0.0,0.0,-0.15425248,0.12567939,-0.50551605,0.049423732,0.061418936
643484,EEE,2014J,0,0.1097653907941784,4,명단 외,4 일반,재수강·등록 이력,,False,0.0071009374,0.0,0.0,-0.17623974,-0.044403408,-0.45219195,0.05782653,-0.045738854
643510,EEE,2014J,0,0.0568391021070277,4,명단 외,4 일반,(뚜렷한 사유 없음),,False,0.005210987,0.0,0.0,-0.24677473,-0.07014688,-0.61405206,-0.21312773,-0.17023626
643514,EEE,2014J,0,0.0917214701408534,4,명단 외,4 일반,수강 학점 부담,,True,0.005206089,0.0,0.0,-0.19370842,0.100107916,-0.60871816,-0.040488716,-0.0988567
643531,EEE,2014J,0,0.0821942313044984,4,명단 외,4 일반,인구통계·사회경제,,False,0.0048362357,0.0,0.0,-0.21593225,-0.073912136,-0.59228677,-0.15048487,0.08134814
643644,EEE,2014J,0,0.2594134637214045,2,25일 명단,2 주의,학습 접속 부족,재수강·등록 이력,True,0.008534435,0.0,0.0,0.22182953,-0.033615574,-0.061428137,0.097813256,0.06925485
643705,EEE,2014J,0,0.0676377173904696,4,명단 외,4 일반,수강 학점 부담,,True,0.0047106445,0.0,0.0,-0.5135637,0.08742683,-0.6744508,0.039977428,-0.08341592
