id_student,code_module,code_presentation,target_churn_after_25,pred_proba_cv,rank_pct_in_term,tier,tier_name
2459878,DDD,2013B,0,0.1306239975152606,0.7726887192536047,3,3 관찰
2460752,DDD,2013B,0,0.19906441249684179,0.5852417302798982,3,3 관찰
2465876,DDD,2013B,0,0.13509762953817547,0.7642069550466497,3,3 관찰
2476998,DDD,2013B,0,0.15426794884202705,0.720949957591179,3,3 관찰
2479086,DDD,2013B,1,0.332376428990899,0.3095843935538592,2,2 주의
2498388,DDD,2013B,0,0.33164556575004667,0.3104325699745547,2,2 주의
2499307,DDD,2013B,0,0.15338607571179855,0.7234944868532655,3,3 관찰
2501479,DDD,2013B,0,0.16734642222990123,0.6785411365564037,3,3 관찰
2501768,DDD,2013B,0,0.29052280830670946,0.38592027141645463,2,2 주의
2502504,DDD,2013B,0,0.10691474800017152,0.8396946564885496,4,4 일반
2502707,DDD,2013B,1,0.2066938350386006,0.5682782018659881,2,2 주의
2505501,DDD,2013B,0,0.26796192660530066,0.42917726887192537,2,2 주의
2508785,DDD,2013B,0,0.392284317871333,0.2527565733672604,2,2 주의
2513245,DDD,2013B,0,0.17824132876141616,0.6429177268871925,3,3 관찰
2518617,DDD,2013B,0,0.42148774634898273,0.2196776929601357,1,1 고위험
2523146,DDD,2013B,1,0.09047063261728383,0.8880407124681934,4,4 일반
2526483,DDD,2013B,0,0.5114028627409501,0.07548770144189991,1,1 고위험
2531298,DDD,2013B,0,0.5758931351355167,0.029686174724342665,1,1 고위험
2532322,DDD,2013B,0,0.1714781123428616,0.6632739609838847,3,3 관찰
2536214,DDD,2013B,0,0.3001896915254141,0.3638676844783715,2,2 주의
2537695,DDD,2013B,0,0.058011642209526725,0.9711620016963528,4,4 일반
2540922,DDD,2013B,0,0.2390308618888726,0.49279050042408823,2,2 주의
2543267,DDD,2013B,0,0.1008556601912134,0.8625954198473282,4,4 일반
2543600,DDD,2013B,0,0.3726649352755121,0.2697201017811705,2,2 주의
2545113,DDD,2013B,1,0.0776734985267117,0.9253604749787956,4,4 일반
2547321,DDD,2013B,0,0.2920067844487864,0.3833757421543681,2,2 주의
2547402,DDD,2013B,0,0.2955026189906967,0.37404580152671757,2,2 주의
2549875,DDD,2013B,0,0.10393759976336782,0.8498727735368957,4,4 일반
2549939,DDD,2013B,0,0.13210897591218504,0.7701441899915182,3,3 관찰
2554973,DDD,2013B,1,0.466869390349381,0.1450381679389313,1,1 고위험
2571497,DDD,2013B,0,0.13678521188746828,0.7591178965224766,3,3 관찰
2581822,DDD,2013B,1,0.18568382460576943,0.6174724342663274,3,3 관찰
2585285,DDD,2013B,0,0.0778192361093509,0.9245122985581001,4,4 일반
2586026,DDD,2013B,0,0.5025344066314789,0.08566581849024597,1,1 고위험
2594888,DDD,2013B,0,0.200501508382976,0.5835453774385072,2,2 주의
2602486,DDD,2013B,0,0.11250804640739191,0.8244274809160306,4,4 일반
2604660,DDD,2013B,1,0.4884777580316942,0.11620016963528414,1,1 고위험
2604698,DDD,2013B,1,0.32870566184188943,0.31636980491942324,2,2 주의
2607945,DDD,2013B,1,0.42809338543038644,0.20441051738761662,1,1 고위험
2611779,DDD,2013B,0,0.18376012586224535,0.6259541984732825,3,3 관찰
2615892,DDD,2013B,0,0.11676246865001998,0.8100084817642069,4,4 일반
2621590,DDD,2013B,0,0.21377614578398582,0.5555555555555556,2,2 주의
2624569,DDD,2013B,1,0.18480642981898593,0.620016963528414,3,3 관찰
2624720,DDD,2013B,0,0.3178242520857212,0.3324851569126378,2,2 주의
2626179,DDD,2013B,0,0.3019651354877629,0.359626802374894,2,2 주의
2628025,DDD,2013B,0,0.30298892141075207,0.3570822731128075,2,2 주의
2632491,DDD,2013B,0,0.21812506669390844,0.5453774385072095,2,2 주의
2633235,DDD,2013B,0,0.08467887847663859,0.904156064461408,4,4 일반
2636225,DDD,2013B,0,0.087363762539942,0.8982188295165394,4,4 일반
2636885,DDD,2013B,1,0.21160227922868527,0.5623409669211196,2,2 주의
2639451,DDD,2013B,0,0.06625653607231388,0.9499575911789653,4,4 일반
2640063,DDD,2013B,0,0.5611963677537364,0.03477523324851569,1,1 고위험
2640992,DDD,2013B,0,0.20393255600188911,0.5759117896522477,2,2 주의
2642830,DDD,2013B,0,0.34414148878405626,0.2968617472434266,2,2 주의
2643034,DDD,2013B,1,0.4583032716694527,0.15267175572519084,1,1 고위험
2643777,DDD,2013B,0,0.45373207474365523,0.1594571670907549,1,1 고위험
2647226,DDD,2013B,0,0.1245613430848793,0.7905004240882103,4,4 일반
2652066,DDD,2013B,1,0.4163480930066714,0.22646310432569974,1,1 고위험
2655683,DDD,2013B,0,0.22984811734023705,0.5131467345207803,2,2 주의
2656282,DDD,2013B,1,0.4309523233674928,0.2010178117048346,1,1 고위험
2659756,DDD,2013B,0,0.2360226923988608,0.5012722646310432,2,2 주의
2661870,DDD,2013B,0,0.22913373474784673,0.5156912637828668,2,2 주의
2666577,DDD,2013B,0,0.23412755152006995,0.5055131467345207,2,2 주의
2669206,DDD,2013B,0,0.40635734547158886,0.23918575063613232,1,1 고위험
2672686,DDD,2013B,0,0.0679035128207441,0.9482612383375743,4,4 일반
2677955,DDD,2013B,0,0.057099873578424866,0.9754028837998303,4,4 일반
2678338,DDD,2013B,0,0.2790988711233113,0.4113655640373198,2,2 주의
2683836,DDD,2013B,0,0.1396100372210421,0.7497879558948262,3,3 관찰
2685825,DDD,2013B,0,0.5362013039863769,0.04834605597964377,1,1 고위험
2686609,DDD,2013B,1,0.6876822724679075,0.0008481764206955047,1,1 고위험
2689536,DDD,2013B,0,0.24567676944186964,0.4732824427480916,2,2 주의
2691780,DDD,2013B,1,0.18528183179122082,0.6191687871077184,3,3 관찰
2692101,DDD,2013B,1,0.29979646326006887,0.3655640373197625,2,2 주의
2693243,DDD,2013B,0,0.15585433766187123,0.7167090754877015,3,3 관찰
2694933,DDD,2013B,0,0.24725112522121467,0.4707379134860051,2,2 주의
2697773,DDD,2013B,0,0.3573189658748801,0.2858354537743851,2,2 주의
8462,DDD,2013J,1,0.45085057729067946,0.12727272727272726,1,1 고위험
27417,DDD,2013J,1,0.3761040217692623,0.2315151515151515,2,2 주의
27935,DDD,2013J,0,0.4931948841221545,0.07151515151515152,1,1 고위험
28046,DDD,2013J,0,0.3418180306486318,0.27575757575757576,2,2 주의
29411,DDD,2013J,0,0.13003846161182978,0.6672727272727272,3,3 관찰
30549,DDD,2013J,0,0.3789255344172322,0.22787878787878788,2,2 주의
31173,DDD,2013J,0,0.08296489912217003,0.8903030303030303,4,4 일반
33387,DDD,2013J,1,0.2668098811433884,0.37636363636363634,2,2 주의
33681,DDD,2013J,1,0.17449823815358897,0.5296969696969697,3,3 관찰
33897,DDD,2013J,1,0.349181134959204,0.26545454545454544,2,2 주의
33930,DDD,2013J,0,0.15099873919389037,0.5921212121212122,3,3 관찰
34087,DDD,2013J,1,0.5060703625926856,0.05696969696969697,1,1 고위험
34653,DDD,2013J,0,0.40087535307319627,0.18727272727272729,1,1 고위험
35859,DDD,2013J,0,0.38389397361001937,0.22,2,2 주의
39411,DDD,2013J,0,0.17092540266991765,0.5387878787878788,3,3 관찰
39427,DDD,2013J,1,0.14229892273584338,0.6206060606060606,3,3 관찰
40184,DDD,2013J,0,0.04874782273307022,0.9854545454545455,4,4 일반
40419,DDD,2013J,0,0.22414361762939775,0.44242424242424244,2,2 주의
40563,DDD,2013J,0,0.07049697699735703,0.9387878787878788,4,4 일반
42818,DDD,2013J,0,0.708575923784129,0.0006060606060606061,1,1 고위험
47063,DDD,2013J,1,0.504606744673242,0.05818181818181818,1,1 고위험
48152,DDD,2013J,0,0.3423081494623304,0.27454545454545454,2,2 주의
50610,DDD,2013J,0,0.2791077481169923,0.35878787878787877,2,2 주의
51163,DDD,2013J,0,0.14151739713049222,0.6242424242424243,3,3 관찰
57227,DDD,2013J,0,0.24536860842841385,0.4078787878787879,2,2 주의
57818,DDD,2013J,0,0.05954646416179138,0.9642424242424242,4,4 일반
59275,DDD,2013J,0,0.2796120150617677,0.3575757575757576,2,2 주의
59370,DDD,2013J,0,0.17384406391771273,0.5327272727272727,3,3 관찰
63566,DDD,2013J,0,0.2381549918640959,0.416969696969697,2,2 주의
63856,DDD,2013J,0,0.16836392156402566,0.5454545454545454,3,3 관찰
66047,DDD,2013J,1,0.46502421616507283,0.10606060606060606,1,1 고위험
66577,DDD,2013J,0,0.26126891436434874,0.38484848484848483,2,2 주의
67471,DDD,2013J,0,0.1600623250793469,0.5715151515151515,3,3 관찰
67505,DDD,2013J,0,0.2252682140746984,0.4412121212121212,2,2 주의
68011,DDD,2013J,1,0.17299572164510404,0.5345454545454545,3,3 관찰
68376,DDD,2013J,0,0.07170562942963625,0.933939393939394,4,4 일반
69489,DDD,2013J,1,0.5185678508004516,0.04606060606060606,1,1 고위험
71209,DDD,2013J,0,0.22040825957339094,0.4490909090909091,2,2 주의
74502,DDD,2013J,0,0.29527688480437303,0.3375757575757576,2,2 주의
77241,DDD,2013J,1,0.3001768073005614,0.3296969696969697,2,2 주의
78170,DDD,2013J,0,0.10520123264472982,0.7921212121212121,4,4 일반
80329,DDD,2013J,1,0.2414654158953893,0.40969696969696967,2,2 주의
80868,DDD,2013J,0,0.3400920201702798,0.2787878787878788,2,2 주의
82088,DDD,2013J,0,0.08065640635785434,0.8957575757575758,4,4 일반
83588,DDD,2013J,0,0.2346187891746211,0.42484848484848486,2,2 주의
84605,DDD,2013J,1,0.1349468102543965,0.6436363636363637,3,3 관찰
85325,DDD,2013J,1,0.5387484587732944,0.030303030303030304,1,1 고위험
89188,DDD,2013J,0,0.13260438824683765,0.656969696969697,3,3 관찰
89727,DDD,2013J,0,0.33508271652515537,0.2824242424242424,2,2 주의
90979,DDD,2013J,0,0.5219184626905901,0.04242424242424243,1,1 고위험
91354,DDD,2013J,1,0.19142211574270304,0.5024242424242424,3,3 관찰
92312,DDD,2013J,0,0.304335290121548,0.32242424242424245,2,2 주의
92391,DDD,2013J,0,0.22056421963539552,0.4478787878787879,2,2 주의
102850,DDD,2013J,0,0.2563600838648151,0.39090909090909093,2,2 주의
103800,DDD,2013J,0,0.27746655031414663,0.36363636363636365,2,2 주의
104643,DDD,2013J,0,0.11739936881298742,0.7260606060606061,4,4 일반
104772,DDD,2013J,1,0.15703809201242908,0.5775757575757576,3,3 관찰
105523,DDD,2013J,0,0.14003633560989834,0.6290909090909091,3,3 관찰
108789,DDD,2013J,0,0.4778351598987323,0.09090909090909091,1,1 고위험
111360,DDD,2013J,0,0.26580022873379466,0.37757575757575756,2,2 주의
111548,DDD,2013J,1,0.5507543107251622,0.025454545454545455,1,1 고위험
111926,DDD,2013J,0,0.364957304889617,0.24424242424242423,2,2 주의
114558,DDD,2013J,0,0.0874703752415081,0.8654545454545455,4,4 일반
118887,DDD,2013J,1,0.5222432769925169,0.041212121212121214,1,1 고위험
120999,DDD,2013J,0,0.27608227027484344,0.36666666666666664,2,2 주의
122739,DDD,2013J,0,0.20643527184760826,0.4721212121212121,2,2 주의
123497,DDD,2013J,0,0.3877343665924088,0.21151515151515152,2,2 주의
123598,DDD,2013J,0,0.5180022374133918,0.04666666666666667,1,1 고위험
123957,DDD,2013J,1,0.43864823269551156,0.13272727272727272,1,1 고위험
124006,DDD,2013J,0,0.22872605315675962,0.4381818181818182,2,2 주의
124387,DDD,2013J,1,0.4140757721053977,0.16242424242424242,1,1 고위험
126394,DDD,2013J,0,0.13124815131577053,0.6612121212121213,3,3 관찰
126812,DDD,2013J,0,0.3497883285583155,0.2642424242424242,2,2 주의
127988,DDD,2013J,0,0.13346499936692374,0.6527272727272727,3,3 관찰
128656,DDD,2013J,0,0.09266115303219927,0.8363636363636363,4,4 일반
128965,DDD,2013J,0,0.13114768076696476,0.6618181818181819,3,3 관찰
130467,DDD,2013J,0,0.10759696393524013,0.78,4,4 일반
130671,DDD,2013J,0,0.13955054889535098,0.6309090909090909,3,3 관찰
130837,DDD,2013J,0,0.4595736643209447,0.11575757575757575,1,1 고위험
131222,DDD,2013J,0,0.10994483445203891,0.7660606060606061,4,4 일반
132401,DDD,2013J,0,0.08456394841088702,0.8812121212121212,4,4 일반
135385,DDD,2013J,0,0.42944265697203265,0.13757575757575757,1,1 고위험
138715,DDD,2013J,1,0.2309212881216186,0.43333333333333335,2,2 주의
139843,DDD,2013J,0,0.4049723375274011,0.1781818181818182,1,1 고위험
140807,DDD,2013J,0,0.1367287912728879,0.6412121212121212,3,3 관찰
141301,DDD,2013J,1,0.21824296427621603,0.4527272727272727,2,2 주의
144895,DDD,2013J,0,0.11821185886556887,0.7206060606060606,4,4 일반
146485,DDD,2013J,0,0.12247578162514532,0.696969696969697,4,4 일반
146666,DDD,2013J,0,0.3085632456937589,0.3145454545454546,2,2 주의
148008,DDD,2013J,0,0.162600144762402,0.5642424242424242,3,3 관찰
148515,DDD,2013J,0,0.42608518705667253,0.14242424242424243,1,1 고위험
156783,DDD,2013J,0,0.06913386170561234,0.9412121212121212,4,4 일반
157310,DDD,2013J,0,0.2975253931965557,0.3339393939393939,2,2 주의
158611,DDD,2013J,0,0.26977684001208535,0.37272727272727274,2,2 주의
162337,DDD,2013J,0,0.2862913959684961,0.3472727272727273,2,2 주의
164935,DDD,2013J,0,0.41416882636936575,0.1618181818181818,1,1 고위험
165178,DDD,2013J,1,0.35975790597308777,0.25393939393939396,2,2 주의
169079,DDD,2013J,0,0.07415731689576197,0.9163636363636364,4,4 일반
169700,DDD,2013J,0,0.40072305935314884,0.18787878787878787,1,1 고위험
173004,DDD,2013J,0,0.28411142420132585,0.3527272727272727,2,2 주의
173370,DDD,2013J,0,0.25215950208996674,0.3993939393939394,2,2 주의
177354,DDD,2013J,0,0.17653934144127723,0.5236363636363637,3,3 관찰
178020,DDD,2013J,0,0.22929976974561714,0.43696969696969695,2,2 주의
179718,DDD,2013J,0,0.30054302565086605,0.3290909090909091,2,2 주의
179904,DDD,2013J,0,0.2261270957177983,0.4393939393939394,2,2 주의
180651,DDD,2013J,0,0.1236596844467048,0.6933333333333334,4,4 일반
184025,DDD,2013J,0,0.5460824630957588,0.02727272727272727,1,1 고위험
185024,DDD,2013J,1,0.6734222153414172,0.0018181818181818182,1,1 고위험
185127,DDD,2013J,0,0.08424362782891845,0.883030303030303,4,4 일반
188875,DDD,2013J,0,0.40133861052168746,0.18545454545454546,1,1 고위험
189624,DDD,2013J,0,0.1860314570812333,0.5127272727272727,3,3 관찰
191445,DDD,2013J,0,0.11300842301496639,0.7503030303030302,4,4 일반
202489,DDD,2013J,1,0.42332267643976834,0.14666666666666667,1,1 고위험
203066,DDD,2013J,0,0.11061593601661454,0.7636363636363637,4,4 일반
204182,DDD,2013J,0,0.09432695588605594,0.8278787878787879,4,4 일반
204505,DDD,2013J,0,0.1338601017677621,0.6484848484848484,3,3 관찰
205417,DDD,2013J,1,0.40416615466424194,0.1787878787878788,1,1 고위험
205442,DDD,2013J,0,0.09005117381961206,0.8539393939393939,4,4 일반
227020,DDD,2013J,0,0.08578674616562881,0.8727272727272727,4,4 일반
228695,DDD,2013J,1,0.2312251456994339,0.43272727272727274,2,2 주의
228888,DDD,2013J,0,0.08628980469591113,0.8703030303030304,4,4 일반
230510,DDD,2013J,0,0.4612798091990795,0.11212121212121212,1,1 고위험
231572,DDD,2013J,0,0.23663209957555295,0.42,2,2 주의
232078,DDD,2013J,1,0.3774191574730805,0.23030303030303031,2,2 주의
234406,DDD,2013J,0,0.15289713701784832,0.5872727272727273,3,3 관찰
234827,DDD,2013J,1,0.5972032535039562,0.01090909090909091,1,1 고위험
235777,DDD,2013J,1,0.3327998779820249,0.28606060606060607,2,2 주의
236857,DDD,2013J,0,0.340785243584167,0.2781818181818182,2,2 주의
236953,DDD,2013J,0,0.0877343369734692,0.863030303030303,4,4 일반
237506,DDD,2013J,0,0.43960399646483067,0.1321212121212121,1,1 고위험
237602,DDD,2013J,0,0.07477263077552858,0.9145454545454546,4,4 일반
237808,DDD,2013J,0,0.32178648555269557,0.2993939393939394,2,2 주의
238800,DDD,2013J,0,0.1425356663882642,0.6193939393939394,3,3 관찰
238983,DDD,2013J,0,0.3166478163380147,0.30727272727272725,2,2 주의
240641,DDD,2013J,0,0.08542568941617543,0.8751515151515151,4,4 일반
242472,DDD,2013J,0,0.11654538045040362,0.7315151515151516,4,4 일반
243372,DDD,2013J,0,0.13981374147665,0.6303030303030303,3,3 관찰
244738,DDD,2013J,0,0.0780201196209263,0.9054545454545454,4,4 일반
245653,DDD,2013J,0,0.13023195159559262,0.6648484848484848,3,3 관찰
245946,DDD,2013J,0,0.4348843643673831,0.13515151515151516,1,1 고위험
248252,DDD,2013J,1,0.5905686697153153,0.01575757575757576,1,1 고위험
248695,DDD,2013J,0,0.2049322911351475,0.47575757575757577,2,2 주의
248961,DDD,2013J,0,0.08727497674865944,0.8672727272727273,4,4 일반
249704,DDD,2013J,1,0.5091443102976314,0.055757575757575756,1,1 고위험
250163,DDD,2013J,0,0.06160444493216927,0.9563636363636364,4,4 일반
250644,DDD,2013J,1,0.2763768755263687,0.3660606060606061,2,2 주의
253579,DDD,2013J,1,0.361968311550408,0.2509090909090909,2,2 주의
255622,DDD,2013J,0,0.536853117082667,0.03212121212121212,1,1 고위험
257167,DDD,2013J,0,0.06891549252855658,0.9418181818181818,4,4 일반
258010,DDD,2013J,0,0.4677672441547214,0.10242424242424242,1,1 고위험
258042,DDD,2013J,0,0.07410667088879003,0.916969696969697,4,4 일반
259060,DDD,2013J,0,0.1516585649861288,0.5903030303030303,3,3 관찰
259641,DDD,2013J,0,0.06683901962916852,0.9466666666666667,4,4 일반
259951,DDD,2013J,0,0.4756271784111302,0.09333333333333334,1,1 고위험
261495,DDD,2013J,1,0.3223106256689306,0.29757575757575755,2,2 주의
263524,DDD,2013J,0,0.36406547314104515,0.24606060606060606,2,2 주의
266286,DDD,2013J,0,0.19331829490842103,0.49818181818181817,3,3 관찰
266558,DDD,2013J,0,0.5389244569666312,0.029696969696969697,1,1 고위험
267871,DDD,2013J,0,0.3643365227476429,0.24545454545454545,2,2 주의
268817,DDD,2013J,1,0.25258940090679183,0.3987878787878788,2,2 주의
269065,DDD,2013J,1,0.6013406927712983,0.008484848484848486,1,1 고위험
270393,DDD,2013J,0,0.08519308471178641,0.8775757575757576,4,4 일반
270493,DDD,2013J,0,0.3950748345709062,0.1993939393939394,2,2 주의
271206,DDD,2013J,0,0.15427250452350114,0.5836363636363636,3,3 관찰
271526,DDD,2013J,0,0.22493073042489517,0.44181818181818183,2,2 주의
273106,DDD,2013J,0,0.22890341905017103,0.43757575757575756,2,2 주의
274712,DDD,2013J,0,0.2202524470506938,0.4503030303030303,2,2 주의
274964,DDD,2013J,0,0.2669606758070915,0.3751515151515151,2,2 주의
275232,DDD,2013J,0,0.2101114251033136,0.4636363636363636,2,2 주의
276857,DDD,2013J,0,0.17092779823575854,0.5381818181818182,3,3 관찰
277412,DDD,2013J,0,0.3607609739742393,0.25272727272727274,2,2 주의
277596,DDD,2013J,0,0.40900483775758223,0.1703030303030303,1,1 고위험
277729,DDD,2013J,0,0.22564444855755084,0.4406060606060606,2,2 주의
279868,DDD,2013J,0,0.2258295209384039,0.44,2,2 주의
280541,DDD,2013J,1,0.190529761274789,0.5048484848484849,3,3 관찰
282317,DDD,2013J,0,0.14991712261745402,0.5963636363636363,3,3 관찰
283535,DDD,2013J,1,0.38933243368292964,0.2096969696969697,2,2 주의
284540,DDD,2013J,1,0.541529483486636,0.027878787878787878,1,1 고위험
285085,DDD,2013J,1,0.33660191682868895,0.2806060606060606,2,2 주의
285557,DDD,2013J,0,0.08525244498773261,0.876969696969697,4,4 일반
286449,DDD,2013J,1,0.5210148529094935,0.04363636363636364,1,1 고위험
286842,DDD,2013J,0,0.21580747462106634,0.4581818181818182,2,2 주의
287783,DDD,2013J,0,0.09418826389203078,0.8290909090909091,4,4 일반
289009,DDD,2013J,0,0.2496376861198379,0.403030303030303,2,2 주의
290371,DDD,2013J,1,0.5920002323504856,0.013939393939393939,1,1 고위험
292694,DDD,2013J,0,0.14373950577522632,0.6133333333333333,3,3 관찰
293853,DDD,2013J,0,0.08608437762489796,0.8715151515151515,4,4 일반
294364,DDD,2013J,0,0.09334259149209559,0.833939393939394,4,4 일반
296849,DDD,2013J,1,0.5019630843640979,0.06181818181818182,1,1 고위험
298402,DDD,2013J,0,0.12132776642248343,0.7036363636363636,4,4 일반
298911,DDD,2013J,1,0.44668122858536674,0.12848484848484848,1,1 고위험
299473,DDD,2013J,0,0.5043784883445616,0.059393939393939395,1,1 고위험
303582,DDD,2013J,0,0.4795523499079934,0.08666666666666667,1,1 고위험
305702,DDD,2013J,1,0.35393305999829094,0.26242424242424245,2,2 주의
307932,DDD,2013J,0,0.5047304838360851,0.05757575757575758,1,1 고위험
308231,DDD,2013J,0,0.316332306486743,0.3084848484848485,2,2 주의
308707,DDD,2013J,1,0.22111101768680314,0.44727272727272727,2,2 주의
311117,DDD,2013J,1,0.3669856251041299,0.2412121212121212,2,2 주의
311474,DDD,2013J,1,0.474002990739942,0.09575757575757576,1,1 고위험
311877,DDD,2013J,1,0.47664906758829684,0.09272727272727273,1,1 고위험
314956,DDD,2013J,0,0.09101775791592569,0.8472727272727273,4,4 일반
315388,DDD,2013J,1,0.22188416315539725,0.44545454545454544,2,2 주의
315625,DDD,2013J,0,0.08905102948528976,0.8569696969696969,4,4 일반
315730,DDD,2013J,0,0.10667547205274307,0.7854545454545454,4,4 일반
315909,DDD,2013J,0,0.3060275688690431,0.3181818181818182,2,2 주의
317096,DDD,2013J,0,0.16163730824971986,0.5672727272727273,3,3 관찰
318794,DDD,2013J,0,0.26684777201725507,0.37575757575757573,2,2 주의
318977,DDD,2013J,0,0.2591366516802317,0.3878787878787879,2,2 주의
320963,DDD,2013J,0,0.40711290458568966,0.17454545454545456,1,1 고위험
325497,DDD,2013J,0,0.49830630152123545,0.06606060606060606,1,1 고위험
